385,2,10,2,1,0
408,4,10,0,1,0
514,5,3,11,2,0
661,4,3,2,2,0
224,5,7,8,2,0
0,4,7,1,1,0
661,3,5,7,1,0
0,2,7,24,2,0
0,5,7,2,1,0
569,1,2,14,1,1
231,3,6,36,2,0
661,1,2,9,1,0
231,3,8,52,2,0
385,2,4,3,1,0
416,5,5,0,1,0
0,3,10,5,1,0
97,3,5,15,1,0
499,3,4,4,1,0
231,2,4,27,2,0
97,4,10,0,1,0
385,2,4,2,1,0
231,2,8,6,1,0
499,2,3,4,2,0
661,1,9,19,1,0
499,4,100,1,1,0
408,1,2,36,2,0
0,3,5,23,2,0
0,5,6,13,2,0
431,4,9,0,1,0
0,1,3,25,1,0
0,2,7,3,1,0
224,5,100,1,1,1
0,5,2,0,1,0
597,3,3,17,2,0
97,4,10,3,2,0
385,3,10,97,2,0
431,2,3,3,2,0
0,4,4,4,2,0
416,3,5,4,1,0
231,5,5,1,2,0
431,5,4,2,2,0
385,5,3,2,1,0
431,5,2,2,2,0
231,4,10,0,1,0
408,2,6,3,1,0
431,3,4,4,2,0
0,5,8,13,2,0
231,3,10,65,2,0
0,4,4,1,1,0
0,3,8,49,2,0
416,2,8,47,2,0
416,4,5,0,1,0
408,5,4,6,2,0
231,5,10,0,1,0
385,3,100,9,1,0
431,4,2,0,1,0
0,4,7,5,2,0
97,2,6,12,1,0
0,2,3,3,1,0
499,3,2,9,2,0
231,5,7,1,2,0
0,5,5,1,1,0
499,1,9,110,2,0
431,5,4,0,1,0
0,4,4,0,1,0
0,4,4,1,2,0
597,1,4,73,2,0
385,5,3,2,1,1
408,3,4,10,1,0
385,5,6,1,1,1
0,2,9,6,2,0
408,4,5,0,2,0
514,2,8,43,2,0
431,4,4,0,1,0
416,4,2,0,2,0
499,1,9,12,1,0
224,3,4,9,2,0
0,4,9,1,1,0
97,1,6,156,2,0
0,5,2,1,2,0
385,3,3,11,1,0
0,4,10,4,2,0
0,5,6,1,1,0
385,4,6,3,1,0
385,2,3,3,1,1
231,5,3,1,2,0
416,4,9,0,1,0
0,3,10,56,2,0
0,5,10,17,2,0
431,1,8,2,1,0
0,4,100,0,1,0
385,4,100,2,1,0
0,5,5,10,2,0
431,2,10,29,2,0
231,4,5,0,1,0
224,2,8,25,2,0
661,2,5,6,2,0
97,1,10,25,1,0
385,1,7,28,1,0
416,5,100,1,1,0
0,2,8,26,2,0
514,3,7,15,2,0
385,4,6,3,1,0
661,5,10,5,2,0
514,3,3,3,1,0
0,3,3,3,1,0
431,3,9,16,2,0
385,4,2,7,2,0
416,5,4,0,1,0
0,4,4,1,1,0
224,2,7,3,1,0
661,4,10,1,1,0
569,5,2,2,1,0
0,1,7,22,1,0
0,4,2,0,1,0
0,3,3,6,1,0
408,4,3,0,1,0
385,5,7,2,1,0
97,5,4,2,1,0
97,4,7,0,1,0
661,4,7,9,2,0
597,3,4,19,2,0
408,5,7,6,2,0
231,4,3,1,2,0
408,3,2,18,2,0
0,5,4,2,1,0
569,5,4,2,1,0
97,4,7,0,1,0
0,1,10,22,1,0
385,4,8,19,2,0
416,5,7,0,1,0
569,1,5,67,2,0
231,5,6,0,1,0
0,3,10,6,1,0
97,2,7,11,1,1
416,4,6,1,2,0
385,5,5,7,2,0
569,2,9,45,2,0
569,2,100,5,1,0
431,5,10,1,1,0
499,5,8,6,2,0
431,2,3,3,2,0
0,3,10,4,1,0
408,3,6,10,1,0
431,2,10,29,2,0
431,2,7,0,1,0
416,3,9,4,1,0
0,1,8,21,1,1
408,1,4,89,2,0
385,4,100,2,1,0
0,5,3,3,2,0
431,1,100,10,1,0
97,3,4,61,2,0
224,2,3,11,2,0
0,4,3,1,1,0
0,2,2,5,2,0
416,2,8,6,1,0
408,2,8,3,1,0
385,5,5,10,2,0
514,5,2,6,1,0
0,3,8,31,2,0
661,4,9,11,2,0
385,4,8,2,1,0
569,1,8,14,1,0
408,2,9,3,1,0
385,1,9,244,2,0
385,5,8,10,2,0
499,1,9,110,2,0
597,4,4,0,1,0
385,4,5,14,2,0
514,1,9,268,2,0
0,2,6,23,2,0
597,5,5,4,2,0
231,3,10,65,2,0
231,1,5,88,2,0
0,2,3,1,1,0
0,1,9,214,2,0
569,4,2,0,1,0
0,4,10,0,1,0
499,3,7,3,1,0
231,3,5,32,2,0
499,5,5,0,1,0
224,4,4,1,2,0
431,4,7,0,1,0
97,5,4,2,1,0
385,2,8,21,2,0
97,3,10,125,2,0
385,4,8,19,2,0
385,2,2,3,1,1
0,4,4,1,1,0
661,4,7,9,2,0
231,1,2,56,2,0
385,2,7,14,2,0
224,3,5,4,1,0
569,4,6,3,2,0
0,4,100,0,1,0
514,4,7,2,2,0
597,5,3,1,1,0
499,1,2,17,1,0
224,3,5,19,2,0
499,3,3,12,2,0
661,1,3,48,2,1
97,1,3,53,2,0
0,4,7,2,2,0
416,1,4,79,2,0
0,3,3,19,2,0
416,1,10,23,1,0
408,2,4,4,1,0
0,3,7,4,1,0
0,2,6,23,2,0
569,3,9,21,2,0
0,5,8,16,2,0
416,5,8,1,1,0
499,1,10,126,2,0
514,4,8,0,1,0
97,5,5,11,2,0
0,4,8,0,1,0
661,5,6,3,2,0
231,3,10,65,2,0
499,2,8,13,2,0
385,5,2,4,2,0
416,4,9,2,2,0
416,1,2,23,1,0
416,4,3,0,1,0
224,4,100,0,1,0
224,3,9,41,2,0
569,3,8,2,1,0
408,2,6,19,2,0
514,4,7,2,2,1
224,3,7,32,2,1
97,1,7,175,2,0
408,2,4,4,1,0
661,3,4,5,1,0
416,5,5,2,2,0
224,3,10,48,2,0
224,4,9,1,2,0
416,1,7,141,2,0
499,1,7,97,2,0
514,1,7,31,1,0
0,3,7,30,2,0
0,3,4,4,1,0
385,5,9,18,2,0
0,1,6,23,1,0
385,4,3,3,1,0
408,5,7,1,1,0
385,5,7,2,1,1
661,4,8,1,1,0
231,2,3,7,1,0
569,2,4,4,1,0
0,1,9,24,1,0
224,1,7,22,1,1
0,3,9,6,1,0
0,3,9,34,2,0
0,1,9,214,2,0
416,5,5,2,2,0
224,2,6,4,1,0
499,1,3,59,2,0
408,4,6,1,2,1
661,5,6,3,2,0
385,4,7,24,2,0
416,1,2,23,1,0
431,3,10,23,2,0
385,5,8,2,1,0
97,3,9,13,1,0
431,3,100,2,1,0
0,1,5,20,1,0
0,4,9,5,2,0
224,2,7,23,2,0
0,2,2,2,2,0
499,5,2,0,2,0
431,5,7,0,1,0
569,4,9,1,1,0
569,5,10,23,2,0
231,4,5,0,1,0
224,5,5,6,2,0
97,2,7,11,1,0
385,3,4,46,2,0
514,1,9,268,2,0
431,3,9,2,1,0
385,5,6,1,1,0
408,3,3,10,1,0
661,1,100,21,1,0
0,5,4,1,1,0
499,2,7,2,1,0
97,4,9,0,1,0
224,2,10,29,2,0
224,5,8,9,2,1
499,5,2,0,2,0
0,5,2,2,1,0
416,4,3,0,1,0
0,1,6,17,1,0
408,4,9,0,1,0
0,3,6,25,2,1
231,3,7,6,1,0
385,5,5,2,1,1
514,1,4,105,2,0
97,1,2,29,2,0
0,4,7,5,2,0
408,5,6,6,2,0
408,4,8,0,1,0
569,5,8,20,2,0
0,5,4,8,2,0
385,4,7,19,2,0
385,4,5,3,1,0
385,3,5,11,1,0
224,1,3,22,1,0
597,5,2,1,1,0
569,5,100,1,1,0
499,4,5,1,1,0
514,1,10,301,2,0
597,4,6,3,2,0
408,2,3,3,1,0
0,2,6,1,1,0
416,3,2,5,1,0
661,1,2,18,2,0
224,5,100,1,1,0
0,1,5,20,1,0
0,1,5,24,1,0
416,4,4,1,2,0
661,2,5,1,1,0
431,2,9,3,1,0
597,3,4,19,2,0
514,4,2,0,1,0
0,4,3,3,2,0
97,2,4,12,1,0
0,1,2,20,1,0
661,5,6,0,1,0
514,3,5,2,1,0
231,1,3,23,1,0
0,4,9,1,1,0
385,1,4,109,2,0
499,5,7,4,2,0
224,2,5,18,2,0
514,2,5,29,2,0
416,3,5,4,1,0
408,2,3,3,1,0
231,3,6,6,1,0
597,2,3,11,2,0
231,4,5,0,1,0
499,2,2,2,2,0
385,4,6,18,2,0
431,2,10,3,1,0
514,3,6,2,1,0
385,3,2,24,2,0
0,5,6,1,1,0
0,3,5,35,2,0
385,3,7,76,2,0
408,2,100,2,1,0
0,3,3,10,2,0
0,2,8,4,1,0
231,2,4,7,1,1
661,2,100,2,1,0
0,5,7,2,1,0
97,4,4,1,2,0
385,1,9,29,1,0
0,5,2,1,2,0
231,2,6,6,1,0
597,2,5,3,1,0
0,2,3,2,2,0
224,4,5,0,1,0
97,4,10,0,1,0
0,5,7,7,2,0
569,3,5,2,1,0
97,1,100,25,1,0
0,3,100,3,1,0
597,2,3,11,2,0
569,4,4,2,2,0
408,5,10,11,2,0
0,3,8,5,1,0
514,1,6,185,2,0
569,5,8,2,1,0
385,2,9,16,2,0
231,2,10,6,1,0
499,4,6,1,1,0
499,4,4,3,2,0
661,1,10,20,1,0
661,2,6,9,2,0
514,2,6,36,2,0
499,1,8,107,2,0
499,2,7,2,1,0
0,1,100,11,1,0
224,5,9,10,2,0
224,4,6,0,1,0
569,5,3,2,1,0
661,4,10,1,1,0
385,1,9,29,1,0
431,2,9,23,2,0
661,3,8,60,2,0
224,5,3,1,1,0
0,5,2,3,2,0
499,5,2,0,1,0
0,3,9,6,1,0
0,4,6,1,1,0
0,4,4,0,1,0
0,2,6,3,1,0
224,5,10,11,2,0
385,1,6,26,1,0
499,4,5,3,2,0
514,5,3,11,2,0
0,2,4,1,1,1
499,5,8,1,1,0
408,5,2,2,2,0
514,2,8,43,2,0
385,1,2,34,1,0
416,3,10,4,1,0
499,5,3,1,2,0
514,1,3,26,1,0
416,4,5,0,1,0
385,3,5,11,1,0
224,3,5,4,1,0
385,2,3,7,2,0
514,5,9,18,2,0
569,3,4,2,1,0
385,4,9,3,1,0
0,4,100,0,1,0
597,5,4,1,1,0
385,4,6,3,1,0
499,3,7,3,1,0
661,4,9,11,2,0
0,5,7,12,2,0
224,3,9,5,1,0
514,5,3,11,2,0
514,3,3,3,1,0
408,4,4,0,1,0
661,5,6,0,1,0
0,1,7,120,2,0
569,5,2,2,1,0
569,5,2,2,1,0
416,5,100,1,1,0
0,4,3,3,2,0
597,3,100,5,1,0
0,2,9,6,2,0
224,1,9,169,2,0
97,5,8,2,1,0
499,3,3,4,1,0
514,3,10,22,2,0
408,5,6,6,2,0
385,1,8,29,1,0
408,4,2,0,1,0
408,2,2,3,1,0
385,3,8,9,1,0
97,4,2,0,1,0
0,2,10,4,1,0
385,3,7,9,1,0
231,5,6,1,2,0
231,1,7,18,1,0
0,5,7,15,2,0
385,1,9,29,1,0
231,3,8,6,1,0
231,1,8,17,1,0
569,5,8,20,2,0
416,3,4,4,1,0
231,3,10,65,2,0
97,5,3,2,1,0
431,3,9,16,2,0
514,1,7,31,1,0
416,4,4,1,2,0
385,1,2,67,2,0
224,5,9,1,1,0
224,3,3,2,1,0
408,3,10,9,1,0
385,1,3,95,2,0
514,4,2,0,1,0
0,5,10,17,2,0
569,4,6,3,2,0
499,4,6,4,2,0
514,4,2,0,2,1
0,2,3,3,1,0
231,4,9,0,1,0
0,1,4,95,2,1
231,5,8,1,2,0
0,2,9,3,1,0
385,2,6,3,1,0
661,2,5,1,1,0
0,1,4,20,1,0
431,2,3,1,1,0
0,4,2,0,1,0
431,5,9,1,1,0
514,2,3,7,1,0
224,4,10,1,2,0
661,2,5,1,1,0
0,4,6,1,1,0
569,3,3,2,1,0
97,2,3,42,2,0
514,3,9,2,1,0
431,3,5,4,2,0
0,5,100,1,1,0
97,5,9,2,1,0
408,5,3,1,1,0
0,4,3,2,2,0
597,3,5,6,1,0
0,2,8,4,1,0
597,5,2,2,2,0
0,1,4,95,2,0
661,1,5,15,1,0
661,5,100,1,1,0
385,4,2,3,2,0
569,4,9,5,2,0
499,2,10,16,2,0
569,5,5,9,2,0
0,2,4,3,1,0
97,2,100,10,1,0
431,4,10,0,1,0
97,4,5,0,1,0
0,3,6,4,1,0
416,5,6,0,1,0
224,1,4,25,1,0
499,1,9,12,1,0
569,3,6,2,1,0
385,1,9,258,2,0
0,4,3,2,2,0
224,2,6,4,1,0
499,3,9,3,1,0
499,4,10,8,2,0
514,2,8,5,1,0
408,4,7,0,1,0
0,3,4,27,2,0
416,1,5,22,1,1
514,1,8,30,1,0
514,5,2,6,1,0
597,1,7,17,1,0
0,5,2,3,2,0
431,4,9,0,1,0
499,3,2,4,1,0
385,5,10,1,1,0
224,2,7,3,1,0
408,4,7,2,2,0
0,5,9,7,2,0
514,1,4,105,2,0
385,1,2,22,1,0
224,2,7,3,1,0
0,3,7,30,2,0
661,2,3,3,2,0
0,2,7,1,1,0
569,2,6,30,2,0
408,2,100,2,1,0
0,2,6,4,2,0
97,2,9,11,1,0
499,3,10,35,2,0
224,3,3,6,2,0
97,5,3,2,1,0
416,5,10,1,1,0
408,1,7,21,1,0
231,4,2,0,1,0
0,1,4,95,2,0
431,5,7,0,1,0
224,1,4,99,2,0
416,4,9,2,2,0
416,1,4,20,1,0
224,1,10,181,2,0
431,4,3,0,1,0
0,5,3,2,1,0
499,2,9,15,2,0
408,5,3,1,1,0
0,1,3,25,1,0
0,4,8,1,1,0
0,3,7,30,2,0
0,4,6,4,2,0
0,2,2,4,1,0
499,2,2,1,1,1
97,2,7,79,2,0
514,2,2,6,1,0
569,2,3,4,1,0
0,5,9,1,1,0
499,3,8,25,2,0
0,5,8,13,2,0
385,2,3,3,1,0
0,1,8,168,2,0
385,3,9,98,2,0
431,2,2,3,2,0
408,2,4,14,2,0
499,1,5,84,2,0
569,3,5,11,2,0
231,2,4,27,2,0
97,3,8,104,2,0
0,5,3,6,2,0
0,1,6,102,2,0
385,3,6,9,1,0
499,4,5,1,1,0
224,5,10,11,2,0
0,5,5,5,2,1
231,4,5,1,2,0
499,2,8,2,1,0
385,1,5,28,1,0
0,5,6,5,2,0
499,1,8,107,2,0
499,3,5,3,1,1
385,3,7,9,1,0
385,2,8,3,1,0
231,3,10,65,2,0
569,5,6,11,2,0
661,2,5,6,2,0
0,1,7,120,2,0
514,4,2,0,2,0
97,5,8,20,2,0
431,4,7,1,2,0
499,4,2,2,1,0
97,1,6,26,1,0
0,5,3,6,2,0
385,5,5,2,1,0
0,4,5,0,1,1
431,5,7,2,2,0
499,4,6,1,1,0
569,4,4,2,2,0
224,4,6,0,1,0
385,4,9,24,2,0
499,4,10,8,2,0
0,3,6,4,1,0
408,3,7,9,1,0
661,2,9,13,2,0
416,4,2,0,2,0
661,1,4,58,2,0
0,3,2,9,2,0
431,1,100,10,1,0
0,5,10,18,2,0
385,3,3,35,2,1
431,5,6,2,2,0
408,3,3,10,1,1
0,5,4,5,2,0
661,3,3,11,2,0
499,5,6,1,1,0
385,4,2,4,1,0
0,3,6,22,2,0
499,5,5,2,2,0
97,2,10,103,2,0
416,4,4,0,1,0
416,2,5,32,2,0
416,4,7,1,2,0
569,2,5,23,2,0
0,4,6,2,2,0
661,2,4,4,2,1
408,1,4,89,2,0
499,2,5,1,1,0
408,1,6,23,1,0
97,4,7,0,1,0
0,1,2,25,1,0
569,3,5,11,2,0
416,2,5,6,1,0
97,2,5,61,2,0
408,3,7,66,2,0
231,5,3,1,2,0
385,4,5,14,2,0
0,4,4,1,1,0
0,4,4,1,1,0
0,3,4,3,1,0
569,4,8,0,1,0
0,4,8,4,2,0
661,1,5,75,2,0
224,4,4,0,1,0
431,4,9,1,2,0
569,3,6,2,1,0
385,5,5,1,1,0
0,3,2,9,2,0
416,4,9,0,1,0
431,4,9,1,2,0
416,3,9,4,1,0
416,4,8,0,1,1
416,3,4,4,1,0
416,5,3,0,1,0
661,5,10,0,1,0
385,3,100,9,1,0
416,3,5,19,2,1
385,1,6,26,1,0
0,1,4,24,1,0
0,5,5,10,2,0
408,4,6,0,1,1
231,5,10,0,1,0
408,3,2,18,2,0
661,3,8,8,1,0
597,4,7,3,2,0
0,5,5,10,2,0
231,2,7,5,1,0
0,4,100,0,1,1
499,4,7,5,2,0
0,2,9,1,1,0
569,4,7,4,2,0
408,4,4,0,1,0
431,2,3,3,2,1
0,4,9,1,1,0
231,5,10,0,1,0
231,5,10,3,2,1
569,1,6,13,1,0
431,1,7,1,1,0
0,4,7,2,2,0
408,5,10,1,1,0
408,5,7,6,2,0
661,5,5,3,2,1
661,3,8,8,1,0
514,2,4,23,2,0
0,5,100,1,1,0
385,2,3,2,1,0
416,4,2,0,1,0
499,3,5,16,2,0
97,5,4,2,1,1
0,1,4,20,1,0
416,3,3,5,1,0
0,2,4,3,1,0
385,2,3,9,2,0
431,1,100,10,1,0
385,2,4,12,2,0
0,3,10,56,2,0
385,5,2,2,1,0
499,2,4,2,1,0
231,4,2,0,2,0
569,5,6,2,1,0
385,5,8,1,1,0
385,5,10,1,1,0
231,4,4,1,2,0
431,4,3,0,1,0
569,4,10,5,2,0
569,5,6,2,1,0
499,5,3,1,2,0
416,1,2,23,1,0
224,3,2,2,1,0
431,2,9,23,2,0
385,1,3,25,1,0
569,3,9,21,2,0
385,4,3,3,1,0
597,3,6,33,2,0
431,3,7,1,1,0
385,2,9,16,2,0
569,5,9,3,1,0
0,3,4,17,2,0
224,3,9,5,1,0
385,2,8,21,2,0
661,1,10,200,2,0
385,4,2,4,1,0
514,5,3,11,2,0
569,2,7,37,2,0
385,5,8,1,1,0
569,2,100,5,1,0
569,1,9,117,2,0
385,1,100,26,1,0
0,1,9,23,1,0
569,2,2,4,1,0
597,4,100,0,1,0
385,2,4,12,2,0
569,2,8,5,1,0
416,2,4,22,2,0
499,1,8,107,2,0
597,2,5,16,2,0
231,5,100,0,1,0
431,1,2,4,1,0
231,4,6,1,2,0
408,1,4,22,1,0
514,5,9,2,1,0
569,3,7,17,2,0
224,3,7,5,1,0
661,3,6,43,2,0
97,1,2,14,1,0
416,1,5,110,2,0
97,3,4,15,1,0
416,2,7,39,2,0
0,2,6,1,1,1
231,3,100,7,1,0
224,3,5,19,2,0
569,5,7,2,1,1
416,4,5,1,2,0
597,4,7,0,1,0
416,3,7,4,1,0
0,1,8,190,2,0
385,4,10,28,2,1
416,3,3,5,1,0
661,3,2,3,2,0
431,5,5,2,2,0
0,3,3,14,2,0
385,5,5,7,2,0
0,4,10,0,1,0
569,1,10,14,1,0
385,5,3,2,1,0
431,5,8,4,2,0
569,5,8,2,1,0
514,5,10,18,2,0
385,3,4,10,1,0
231,2,100,6,1,0
224,5,4,6,2,0
0,3,4,4,1,0
408,5,6,1,1,0
0,1,4,80,2,0
0,3,8,4,1,0
224,3,3,6,2,0
224,1,3,22,1,0
97,5,2,2,1,0
385,4,6,20,2,0
0,2,100,2,1,1
0,2,3,8,2,0
569,2,2,9,2,0
97,4,8,3,2,0
499,2,3,1,1,0
431,5,6,2,2,0
231,2,4,7,1,0
231,5,100,0,1,0
499,4,5,3,2,0
661,2,3,3,2,0
499,5,8,1,1,0
97,2,8,11,1,0
416,3,3,5,1,0
385,1,2,34,1,0
408,3,9,9,1,0
569,5,6,2,1,0
408,5,6,6,2,0
416,1,6,20,1,0
231,5,3,1,2,0
231,5,10,3,2,0
597,3,3,6,1,0
514,2,3,7,1,0
385,4,9,24,2,0
569,3,5,2,1,0
0,5,10,2,1,0
431,1,8,2,1,0
514,3,6,2,1,0
569,1,3,38,2,0
231,1,7,18,1,0
661,2,2,0,1,0
499,5,10,1,1,0
569,2,100,5,1,0
97,5,8,2,1,0
97,4,2,0,1,0
385,1,8,230,2,0
416,1,8,19,1,0
224,3,2,3,2,0
416,3,6,4,1,0
499,4,8,1,1,0
385,2,10,2,1,0
0,1,7,25,1,0
569,4,10,5,2,0
224,5,8,9,2,0
231,5,7,0,1,0
224,5,4,2,1,0
597,4,4,2,2,0
0,3,2,4,1,0
224,5,3,1,1,0
0,2,2,7,1,0
514,4,9,3,2,0
0,4,8,0,1,0
569,5,9,3,1,0
224,4,6,1,2,0
514,5,2,6,1,0
416,5,4,0,1,0
569,3,100,3,1,0
0,1,2,20,1,0
499,5,10,7,2,0
661,1,5,75,2,0
661,4,8,10,2,0
514,2,2,6,1,0
408,4,8,0,1,0
431,1,6,1,1,0
408,5,8,7,2,0
0,4,6,1,1,0
514,2,9,6,1,0
499,3,4,14,2,1
661,5,5,3,2,0
408,5,2,1,1,0
97,5,7,2,1,1
569,3,7,17,2,0
385,3,4,10,1,0
0,3,4,12,2,0
597,3,6,33,2,0
569,4,5,3,2,0
661,3,8,8,1,0
569,2,8,41,2,0
499,5,100,1,1,0
97,4,9,0,1,1
499,1,6,97,2,0
385,5,9,2,1,0
385,2,8,15,2,0
661,1,10,20,1,0
416,4,6,1,2,0
231,2,2,6,1,0
231,5,2,0,1,0
385,4,5,3,1,0
597,2,2,4,1,0
514,1,10,301,2,0
499,1,10,126,2,0
431,1,4,8,2,0
514,4,6,0,1,0
231,5,2,1,2,0
0,2,10,1,1,0
385,2,10,18,2,0
597,5,4,4,2,0
97,5,2,3,2,0
224,2,2,4,1,0
385,2,4,3,1,0
431,3,8,1,1,0
569,5,7,17,2,0
0,3,2,8,2,0
0,5,6,2,1,0
385,3,6,55,2,0
231,2,2,6,1,0
408,2,5,3,1,0
569,2,5,5,1,1
0,4,7,4,2,0
569,2,3,4,1,0
661,1,2,18,2,0
0,3,10,56,2,0
385,4,10,3,1,0
97,1,6,26,1,0
408,4,6,0,1,0
97,1,8,198,2,1
0,4,8,1,1,0
514,3,7,15,2,1
569,4,7,1,1,0
385,4,7,24,2,0
231,3,5,32,2,0
661,5,10,0,1,0
431,4,9,0,1,0
569,2,3,13,2,0
416,5,3,0,1,0
385,2,4,12,2,0
385,3,6,55,2,0
0,5,6,1,1,0
0,5,6,1,1,0
416,1,6,20,1,0
569,1,7,97,2,0
569,4,8,4,2,0
224,3,4,9,2,0
385,1,10,295,2,0
0,1,10,24,1,0
0,4,8,5,2,0
0,5,3,6,2,0
224,5,10,11,2,0
385,3,100,10,1,0
385,4,5,14,2,0
408,5,10,11,2,0
0,4,6,1,1,1
385,1,6,159,2,0
231,5,2,1,2,0
385,5,9,18,2,0
661,3,6,7,1,0
224,4,3,1,2,0
408,4,100,0,1,0
569,4,6,3,2,0
385,5,6,8,2,0
385,5,3,1,1,0
0,1,3,20,1,0
431,4,2,0,1,0
224,5,100,1,1,0
408,1,6,23,1,0
499,1,3,59,2,0
224,1,5,24,1,0
385,5,2,4,2,0
0,4,10,0,1,0
514,2,3,21,2,0
416,2,9,52,2,0
231,1,6,18,1,0
431,5,8,4,2,0
431,1,6,1,1,0
408,1,7,146,2,0
514,5,9,18,2,0
569,5,5,9,2,0
408,1,2,36,2,0
408,1,2,18,1,0
597,4,2,0,2,0
0,1,2,20,1,0
499,4,100,1,1,0
385,4,4,8,2,0
0,2,6,20,2,0
0,5,3,2,1,0
385,5,6,1,1,0
416,2,3,18,2,1
231,5,9,2,2,0
499,4,3,3,2,0
416,3,9,4,1,1
224,2,7,23,2,0
385,1,3,25,1,0
514,5,7,2,1,0
514,3,100,2,1,0
0,5,6,11,2,1
408,4,2,0,2,0
224,3,3,6,2,0
385,4,5,3,1,0
224,5,3,4,2,0
499,5,10,7,2,0
0,2,2,4,1,0
97,5,100,2,1,0
385,3,7,66,2,0
97,1,9,227,2,0
514,4,10,3,2,0
514,1,9,30,1,0
431,4,5,1,2,0
385,3,6,9,1,0
661,2,3,3,2,0
569,3,7,17,2,0
0,4,4,1,2,0
385,2,2,6,2,0
97,4,2,0,2,0
499,4,9,1,1,0
385,5,9,11,2,0
0,5,4,8,2,0
385,2,7,3,1,0
431,2,2,2,1,0
0,2,4,13,2,0
385,3,7,66,2,0
385,3,3,11,1,0
0,3,2,5,1,0
499,3,3,12,2,0
431,4,4,1,2,0
499,4,8,7,2,0
385,1,2,22,1,0
0,2,4,13,2,0
431,5,6,0,1,0
385,2,2,3,1,0
97,1,10,25,1,0
97,4,5,0,1,0
385,2,6,3,1,0
385,3,2,12,1,0
416,4,5,1,2,0
661,4,9,11,2,0
0,4,10,5,2,0
661,4,10,12,2,0
224,4,8,0,1,0
661,4,4,4,2,0
499,5,3,1,2,0
231,5,8,0,1,0
0,5,2,3,2,0
0,3,4,4,1,0
97,5,10,2,1,1
431,5,2,1,1,0
661,1,7,134,2,0
0,3,8,4,1,0
0,2,10,39,2,0
431,2,9,3,1,0
499,4,3,1,1,0
0,5,4,8,2,0
385,4,7,19,2,0
661,1,2,9,1,0
597,4,2,0,1,0
385,3,6,11,1,0
385,5,3,4,2,0
408,4,4,0,1,0
0,1,10,243,2,0
431,2,6,0,1,0
97,3,8,104,2,0
385,4,8,3,1,0
569,3,100,3,1,0
385,3,3,33,2,0
514,1,4,105,2,0
569,1,6,78,2,0
231,5,7,0,1,0
97,2,3,14,1,0
0,2,9,3,1,0
231,2,8,46,2,0
661,3,4,5,1,0
0,2,8,6,2,0
97,4,5,0,1,0
661,5,2,0,1,0
0,5,4,1,1,0
569,5,10,2,1,0
97,4,4,0,1,0
385,5,4,6,2,0
408,5,6,6,2,0
231,4,3,1,2,0
0,4,2,3,2,0
499,5,4,2,2,0
97,1,2,14,1,0
231,2,2,6,1,0
514,4,10,3,2,0
514,1,3,26,1,0
416,3,9,4,1,0
231,3,2,6,1,0
231,4,10,2,2,0
569,5,2,3,2,0
385,5,4,6,2,0
499,2,2,2,2,0
514,4,3,1,2,0
231,4,8,0,1,0
569,1,8,14,1,0
408,2,9,3,1,0
97,5,10,22,2,0
569,1,5,13,1,0
385,2,2,7,2,0
661,5,2,0,1,0
499,3,4,4,1,0
416,4,4,0,1,0
0,4,4,0,2,0
0,5,9,2,1,0
385,3,5,49,2,0
231,5,10,0,1,0
661,1,6,109,2,0
569,1,8,112,2,0
514,4,3,0,1,0
0,3,10,38,2,0
97,2,5,61,2,0
97,4,8,0,1,0
408,3,9,9,1,0
0,1,9,204,2,0
385,2,5,3,1,0
408,4,6,1,2,0
0,2,2,14,2,0
0,3,9,4,1,0
224,2,4,15,2,0
0,2,7,4,2,0
661,3,9,7,1,1
499,4,8,1,1,0
569,1,5,13,1,0
499,4,9,1,1,0
499,4,9,8,2,0
0,1,4,97,2,0
0,4,3,1,1,0
0,3,4,17,2,0
514,3,7,15,2,0
231,1,4,76,2,0
661,2,6,2,1,0
0,4,5,0,1,0
499,4,9,1,1,0
385,5,4,2,1,0
431,5,5,2,2,0
385,5,6,8,2,0
569,2,5,23,2,0
0,2,8,6,2,0
224,3,6,4,1,0
0,2,8,31,2,0
661,2,5,6,2,0
231,4,10,0,1,0
385,4,8,2,1,0
499,4,4,3,2,0
97,5,6,2,1,0
416,3,5,19,2,0
0,5,3,2,1,0
661,2,4,1,1,0
385,1,8,27,1,0
224,4,7,1,2,0
408,1,8,157,2,0
416,1,2,23,1,0
224,1,5,24,1,0
385,2,4,12,2,0
431,4,2,1,2,0
231,3,6,6,1,0
231,3,2,6,1,0
569,2,4,17,2,0
0,1,3,25,1,0
661,3,7,54,2,0
0,4,6,4,2,0
0,2,4,20,2,0
408,4,9,2,2,0
224,5,5,1,1,1
385,2,4,12,2,0
569,1,3,13,1,1
0,2,2,7,2,0
0,5,4,1,1,0
385,5,5,7,2,0
385,2,6,14,2,0
499,2,5,7,2,0
569,2,4,17,2,0
514,2,5,29,2,1
385,3,8,75,2,0
231,5,3,1,2,0
224,5,6,1,1,1
597,4,4,0,1,0
0,1,5,100,2,0
661,4,8,10,2,0
231,4,6,1,2,1
231,1,3,23,1,0
569,1,2,28,2,0
416,4,10,3,2,0
231,1,7,125,2,0
431,4,2,1,2,0
0,2,4,4,2,0
661,2,4,1,1,0
0,5,7,2,1,0
416,2,3,18,2,0
385,1,9,244,2,0
514,2,2,12,2,0
431,5,8,0,1,0
499,3,9,3,1,0
0,3,4,4,1,0
