408,0,0,7,0,2,0,0
482,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
607,1,0,1,0,1,0,0
224,0,0,4,0,0,0,0
439,0,0,6,0,1,0,0
403,1,0,9,0,3,0,0
310,0,0,0,0,0,0,0
0,0,0,3,1,1,0,0
578,0,0,0,0,0,0,0
59,1,0,1,0,1,0,0
532,3,0,16,1,4,1,0
607,1,0,7,1,2,0,0
178,0,0,0,0,0,0,0
429,0,0,2,0,0,0,0
607,0,0,13,1,1,0,0
578,0,0,0,0,0,0,0
226,1,0,5,0,1,0,0
245,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
443,2,0,22,3,3,0,0
169,0,0,5,0,0,0,0
616,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
493,2,0,25,13,2,1,0
180,0,0,1,0,0,0,0
589,0,0,0,0,0,0,0
97,0,0,28,23,0,4,0
258,0,0,2,0,0,0,0
486,0,0,4,0,2,0,0
186,0,0,0,0,0,0,0
557,2,0,9,0,4,0,0
383,0,0,2,0,0,0,0
619,0,0,0,0,0,0,0
409,2,0,12,0,3,0,0
475,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
403,2,0,10,0,4,0,0
201,0,0,0,0,0,0,0
169,0,0,5,0,0,0,0
265,0,0,0,0,0,0,0
12,0,0,4,0,0,0,0
518,0,0,0,0,0,0,0
661,1,0,13,0,2,0,0
650,0,0,0,0,0,0,0
441,1,0,13,0,2,0,0
130,0,0,0,0,0,0,0
224,0,0,4,0,1,0,0
0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
353,0,0,6,0,3,0,0
535,1,0,24,0,2,0,0
0,0,0,4,0,0,0,0
652,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
0,2,0,16,0,2,0,0
333,0,0,0,0,0,0,0
0,1,0,3,2,2,1,0
367,3,0,19,1,4,0,0
217,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
26,0,1,5,2,0,1,0
46,0,0,0,0,0,0,0
514,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,14,0,0,0,0
304,0,0,1,0,0,0,0
73,1,0,14,0,1,0,0
0,0,0,2,0,0,0,0
304,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
169,0,0,8,0,2,0,0
46,0,0,0,0,0,0,0
387,1,0,6,0,2,0,0
156,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
557,1,0,20,1,2,1,0
215,0,0,0,0,0,0,0
0,0,0,9,2,0,0,0
648,0,0,0,0,0,0,0
169,0,0,9,0,1,0,0
619,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
570,0,0,5,0,0,0,0
0,0,0,5,0,1,0,0
658,0,0,2,0,0,0,0
608,0,0,0,0,0,0,0
26,0,0,12,2,1,0,0
231,2,0,8,1,3,0,0
514,0,0,2,0,1,0,0
518,0,0,0,0,0,0,0
572,0,0,2,0,0,0,0
660,0,1,7,2,1,1,0
607,0,0,13,1,1,0,0
518,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
310,0,0,4,0,0,0,0
215,0,0,3,0,0,0,0
0,1,0,1,0,1,0,0
465,0,0,0,0,0,0,0
638,0,0,1,0,1,0,0
489,0,0,2,0,0,0,0
431,0,0,10,0,2,0,0
314,0,0,5,0,0,0,0
241,0,0,0,0,0,0,0
360,0,0,4,0,1,0,0
200,0,0,0,0,0,0,0
0,3,0,3,0,3,0,0
443,0,0,2,1,1,1,0
0,0,0,1,0,0,0,0
26,2,0,2,0,2,0,0
66,0,0,0,0,0,0,0
385,1,0,24,0,3,0,0
441,1,0,20,0,2,0,0
243,0,0,1,0,0,0,0
97,0,1,8,7,4,1,0
367,0,0,16,1,1,0,0
0,1,0,3,0,2,0,0
283,0,0,2,0,0,0,0
12,0,0,2,0,0,0,0
387,1,0,19,0,3,0,0
0,0,0,2,0,1,0,0
385,0,0,29,0,3,0,0
452,0,0,4,0,0,0,0
31,0,0,0,0,0,0,0
486,1,0,40,0,2,0,0
178,0,0,1,0,0,0,0
385,3,0,6,0,3,0,0
418,1,0,1,0,1,0,0
258,1,0,2,0,1,0,0
325,1,0,8,0,1,0,0
496,0,0,5,0,0,0,0
357,0,0,0,0,0,0,0
403,1,0,3,0,3,0,0
574,1,0,7,0,1,0,0
441,0,0,15,0,0,0,0
499,0,0,0,0,0,0,0
238,1,0,2,1,2,1,0
0,1,0,4,1,1,1,0
440,0,0,0,0,0,0,0
47,0,0,6,0,1,0,0
0,0,0,2,0,0,0,0
385,0,0,3,0,3,0,0
270,0,0,3,0,0,0,0
166,0,0,0,0,0,0,0
261,1,0,2,0,2,0,1
395,1,0,1,0,1,0,0
215,1,0,2,0,1,0,0
428,0,0,1,0,0,0,0
224,0,0,4,0,1,0,0
141,0,0,12,0,1,0,0
148,0,0,2,0,0,0,0
303,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
431,0,0,7,0,0,0,0
93,0,0,0,0,0,0,0
486,1,0,15,0,3,0,0
97,0,2,28,20,1,2,0
472,0,0,2,0,0,0,0
374,0,0,0,0,0,0,0
548,0,0,2,0,1,0,0
498,0,0,12,0,3,0,0
421,0,0,0,0,0,0,0
514,0,0,4,0,0,0,0
215,0,0,2,0,0,0,0
141,0,0,12,0,1,0,0
243,1,0,3,0,1,0,0
26,1,0,7,2,2,0,0
452,0,0,4,0,0,0,0
308,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
215,1,0,1,0,1,0,0
606,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
0,0,0,17,6,1,0,0
130,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
333,0,0,0,0,0,0,0
652,0,0,3,0,2,0,0
186,0,0,0,0,0,0,0
408,0,0,8,0,0,0,0
314,0,0,2,0,0,0,0
304,0,0,1,0,0,0,0
405,0,0,0,0,0,0,0
213,0,0,5,0,1,0,0
26,1,0,9,2,1,0,0
314,0,0,3,0,0,0,0
487,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
582,0,0,0,1,0,0,0
150,0,0,0,0,0,0,0
164,1,0,7,0,1,0,0
169,0,0,8,0,2,0,0
270,0,0,3,0,0,0,0
141,0,0,0,0,0,0,0
387,0,0,11,0,1,0,0
213,0,0,4,0,0,0,0
461,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0
362,1,0,9,0,1,0,0
362,0,0,5,0,0,0,0
0,1,0,15,0,1,0,0
416,0,0,2,0,0,0,0
207,0,0,8,0,2,0,0
239,0,0,11,0,1,0,0
510,1,0,2,0,1,0,0
621,0,0,1,0,1,0,0
214,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
385,1,0,1,0,1,0,0
0,1,0,16,5,2,0,0
141,1,0,6,0,3,0,0
106,0,0,0,0,0,0,0
638,1,0,32,1,3,0,0
569,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
73,0,0,8,0,1,0,0
0,0,0,0,0,0,0,0
224,0,0,1,0,1,0,0
513,2,0,6,0,3,0,0
661,2,0,17,0,3,0,0
31,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
439,0,0,4,0,0,0,0
567,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
606,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
450,0,0,1,0,0,0,0
50,2,0,21,1,4,0,0
141,1,0,10,0,3,0,0
36,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
486,0,0,2,0,2,0,0
475,0,0,0,0,0,0,0
11,0,0,2,0,0,0,0
496,0,0,5,0,1,0,0
0,0,0,7,0,0,0,0
621,0,0,1,0,1,0,0
569,0,0,2,0,1,0,0
265,0,0,0,0,0,0,0
75,0,0,1,0,0,0,0
593,0,0,0,0,0,0,0
311,1,0,11,1,1,0,0
296,0,0,0,0,0,0,0
215,0,0,2,0,1,0,0
441,1,0,5,0,2,0,0
25,0,0,15,0,1,0,0
76,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
658,0,0,1,0,0,0,0
385,6,0,9,0,5,0,0
589,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
311,0,0,10,1,2,0,0
97,0,0,3,4,1,0,0
26,2,0,8,2,3,0,0
99,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
548,0,0,2,0,0,0,0
474,0,0,3,0,0,0,0
486,10,0,32,0,5,0,0
475,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
486,1,0,23,0,3,0,0
141,1,0,18,2,4,1,0
660,1,0,4,1,2,1,0
509,0,0,0,0,0,0,0
238,0,0,13,2,1,0,0
607,1,0,13,1,1,0,0
653,2,0,16,0,4,0,0
149,0,0,0,0,0,0,0
0,0,0,9,2,4,0,0
0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
570,0,0,5,0,0,0,0
189,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50,0,1,5,1,4,1,0
509,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
653,3,0,7,0,4,0,1
12,1,0,4,0,1,0,0
130,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0
169,0,0,5,0,2,0,0
638,2,0,17,0,3,0,0
493,0,1,18,8,0,1,0
570,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
224,0,0,1,0,0,0,0
169,0,0,5,0,0,0,0
142,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
177,1,0,1,0,1,0,0
545,0,0,0,0,0,0,0
501,4,0,9,0,4,0,0
475,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
409,2,0,9,0,3,0,0
431,2,0,4,0,4,0,0
550,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
112,0,0,9,0,1,0,0
16,0,0,4,1,0,0,0
130,0,0,0,0,0,0,0
353,2,0,14,0,4,0,0
660,0,0,7,2,0,0,0
474,0,0,3,0,0,0,0
571,1,0,3,0,1,0,0
577,1,0,13,0,2,0,0
556,0,0,0,0,0,0,0
179,0,0,9,0,1,0,0
97,3,0,13,11,4,1,0
213,0,0,2,0,1,0,0
500,0,0,5,0,0,0,0
385,2,0,17,0,2,0,0
141,0,1,19,4,1,1,0
660,0,0,13,2,2,0,0
396,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
653,16,0,46,0,5,0,0
577,0,0,6,0,0,0,0
97,0,3,28,21,0,3,0
489,0,0,1,0,1,0,0
440,0,0,0,0,0,0,0
353,1,0,7,0,4,0,0
209,0,0,1,1,0,0,0
169,0,0,5,0,0,0,0
484,0,0,2,0,0,0,0
440,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0
224,0,0,7,0,1,0,0
409,1,0,18,0,1,0,0
150,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0
606,0,0,0,0,0,0,0
424,0,0,2,0,1,0,0
0,0,0,1,0,0,0,0
97,0,0,22,16,2,1,0
31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0
531,2,0,5,0,2,0,0
353,6,0,18,0,5,0,0
237,0,0,0,0,0,0,0
243,0,0,1,0,1,0,0
237,0,0,0,0,0,0,0
59,0,0,2,0,2,0,0
99,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
97,0,1,1,3,1,2,0
16,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
402,1,0,1,0,1,0,0
353,4,0,68,0,4,0,0
50,3,0,26,1,4,0,0
311,2,0,7,1,3,1,0
514,0,0,6,0,0,0,0
484,0,0,0,0,0,0,0
303,0,0,3,0,0,0,0
496,0,0,0,0,0,0,0
607,0,0,4,0,2,0,0
0,0,0,0,0,0,0,0
535,0,0,19,0,2,0,0
500,0,0,3,0,1,0,0
178,2,0,4,0,2,0,0
0,0,0,4,0,0,0,0
657,0,0,1,0,0,0,0
148,0,0,3,0,1,0,0
0,0,0,14,0,0,0,0
439,1,0,6,0,2,0,0
238,0,0,14,2,1,0,0
474,0,0,5,0,0,0,0
215,0,0,4,0,0,0,0
603,0,0,0,0,0,0,0
354,1,0,3,0,2,0,0
304,0,0,1,0,0,0,0
409,2,0,20,0,3,0,0
548,1,0,2,0,1,0,0
341,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
486,4,0,43,0,4,0,0
570,0,0,5,0,0,0,0
240,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
403,0,0,3,0,2,0,0
0,0,0,2,1,1,0,0
661,0,0,24,0,1,0,0
387,2,0,26,0,3,0,0
0,0,0,0,0,0,0,0
50,1,0,17,1,3,0,0
332,0,0,2,0,0,0,0
231,0,0,5,1,0,0,0
520,0,0,0,0,0,0,0
231,0,0,5,1,1,0,0
31,0,0,0,0,0,0,0
283,0,0,2,0,0,0,0
25,1,0,4,0,1,0,0
395,0,0,2,0,1,0,0
353,4,0,45,0,4,0,0
353,2,0,5,0,4,0,0
660,1,0,7,1,1,0,0
112,1,0,12,0,2,0,0
498,2,0,29,0,2,0,0
149,0,0,0,0,0,0,0
646,1,0,2,0,2,0,0
424,0,0,5,0,0,0,0
409,1,0,1,0,1,0,0
353,4,0,28,0,4,0,0
524,0,0,2,0,0,0,0
239,0,0,7,0,0,0,0
99,0,0,1,0,0,0,0
174,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
25,2,0,5,0,2,0,0
148,0,0,2,0,0,0,0
180,0,0,4,0,1,0,0
270,0,0,3,0,0,0,0
362,0,0,10,0,0,0,0
416,0,0,1,0,1,0,0
606,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
148,0,0,3,0,0,0,0
215,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
231,0,1,5,1,1,1,0
658,0,0,2,0,0,0,0
74,0,0,21,0,1,0,0
474,0,0,3,0,0,0,0
136,1,0,1,0,1,0,0
418,1,0,29,0,3,0,0
180,1,0,8,0,2,0,0
443,0,0,20,3,1,0,0
367,0,0,15,1,2,1,0
562,0,0,0,0,0,0,0
572,0,0,2,0,1,0,0
571,0,0,4,0,0,0,0
562,0,0,0,0,0,0,0
353,3,0,6,0,4,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
353,1,0,20,0,3,0,0
464,1,0,8,0,2,0,0
85,0,0,0,0,0,0,0
668,0,0,1,0,1,0,0
653,0,0,12,0,3,0,0
408,3,0,4,0,4,0,0
657,0,0,1,0,1,0,0
317,0,0,0,0,0,0,0
16,0,0,4,1,0,0,0
486,6,0,12,0,5,0,0
215,0,0,2,0,0,0,0
232,0,0,0,0,0,0,0
535,0,0,19,0,2,0,0
85,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
518,0,0,0,0,0,0,0
557,0,0,23,1,1,0,0
493,0,0,29,16,2,1,0
548,0,0,2,0,0,0,0
660,0,0,1,0,1,0,0
499,0,0,0,0,0,0,0
26,1,0,13,2,2,0,0
0,0,0,1,0,0,0,0
580,0,1,0,1,0,1,0
532,1,0,1,0,1,0,0
534,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
653,10,0,62,0,5,0,0
244,0,0,3,0,0,0,0
304,0,0,1,0,0,0,0
73,0,0,6,0,2,0,0
638,2,0,20,0,2,0,0
224,1,0,7,0,1,0,0
162,0,0,2,0,0,0,0
205,0,0,4,0,0,0,0
419,0,0,4,0,0,0,0
616,0,0,0,0,0,0,0
169,0,0,3,0,1,0,0
385,3,0,32,0,4,0,0
443,0,0,9,2,2,0,0
313,0,0,10,0,1,0,0
0,0,0,0,0,0,0,0
535,1,0,29,0,2,0,0
169,0,0,3,0,0,0,0
257,0,0,0,0,0,0,0
231,0,0,5,1,1,1,0
419,0,0,5,0,1,0,0
318,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
303,0,0,1,0,0,0,0
498,1,0,46,0,3,0,0
572,0,0,2,0,0,0,0
518,0,0,0,0,0,0,0
375,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
353,2,0,66,0,4,0,0
489,0,0,2,0,0,0,0
259,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
403,1,0,6,0,1,0,0
226,0,0,4,0,0,0,0
226,1,0,1,0,1,0,0
439,0,0,1,0,1,0,0
452,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0
162,1,0,2,0,1,0,0
97,0,1,31,24,3,1,0
209,0,0,1,1,0,1,0
178,0,0,1,0,0,0,0
395,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
611,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
362,0,0,2,0,0,0,0
148,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
518,0,0,0,0,0,0,0
354,0,0,9,0,1,0,0
245,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
498,0,0,3,0,2,0,0
325,1,0,12,0,2,0,0
621,0,0,6,0,1,0,0
50,1,0,20,1,4,0,0
661,0,0,26,0,2,0,0
638,1,0,2,0,2,0,0
385,2,0,40,1,2,1,0
574,0,0,5,0,2,0,0
667,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
493,1,0,27,14,4,1,0
360,1,0,3,0,1,0,0
226,1,0,5,0,1,0,0
513,0,0,14,0,2,0,0
518,0,0,0,0,0,0,0
180,0,0,8,0,0,0,0
569,0,0,5,0,0,0,0
308,0,0,0,0,0,0,0
354,1,0,10,0,1,0,0
652,0,0,1,0,0,0,0
362,0,0,2,0,0,0,0
578,0,0,0,0,0,0,0
36,2,0,4,0,3,0,0
303,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
443,1,0,1,0,1,0,0
128,0,0,1,0,0,0,0
296,0,0,0,0,0,0,0
0,0,0,5,0,1,0,0
283,0,0,1,0,0,0,0
141,1,0,21,6,1,0,0
557,0,0,11,0,1,0,0
569,0,0,5,0,0,0,0
392,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0
74,0,0,17,0,1,0,0
313,0,0,1,0,1,0,0
503,0,0,3,0,1,0,0
603,0,0,0,0,0,0,0
489,0,0,2,0,0,0,0
240,0,0,0,0,0,0,0
653,1,0,53,0,4,0,0
424,0,0,6,0,0,0,0
509,0,0,0,0,0,0,0
238,1,0,19,2,2,0,0
117,0,0,0,0,0,0,0
74,1,0,27,0,3,0,0
493,3,0,26,13,3,1,0
180,0,0,0,0,0,0,0
97,0,1,8,9,0,3,0
618,0,0,1,0,1,0,0
283,0,0,2,0,1,0,0
617,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
231,0,0,4,1,1,1,0
303,0,0,1,0,1,0,0
207,1,0,24,0,3,0,0
75,0,0,1,0,0,0,0
233,0,0,0,0,0,0,0
75,0,0,1,0,0,0,0
578,0,0,2,0,0,0,0
374,0,0,0,0,0,0,0
270,0,0,1,0,1,0,0
112,0,0,2,0,1,0,0
660,0,0,5,1,2,0,0
362,0,0,5,0,0,0,0
353,5,0,33,0,5,0,0
451,0,0,0,0,0,0,0
498,5,0,17,0,5,0,0
0,0,0,14,5,0,1,0
562,0,0,0,0,0,0,0
493,0,0,20,8,2,1,0
424,0,0,8,0,2,0,0
443,0,0,10,2,0,0,0
489,0,0,1,0,0,0,0
169,0,0,3,0,0,0,0
660,0,0,6,1,0,0,0
616,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
26,0,0,4,1,0,0,0
443,0,0,9,2,2,0,0
480,1,0,1,0,1,0,0
354,1,0,1,0,1,0,0
0,0,0,10,0,2,0,0
0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
331,1,0,2,0,1,0,0
215,0,0,4,0,1,0,0
638,2,0,34,1,3,0,0
577,0,0,9,0,0,0,0
0,1,0,4,0,1,0,0
557,1,0,1,0,1,0,0
569,0,0,5,0,0,0,0
215,0,0,4,0,0,0,0
332,0,0,2,0,0,0,0
357,0,0,0,0,0,0,0
570,1,0,5,0,1,0,0
572,0,0,2,0,0,0,0
514,0,0,7,0,0,0,0
513,4,0,24,0,4,0,0
99,0,0,1,0,0,0,0
309,1,0,1,0,1,0,0
395,0,0,1,0,0,0,0
149,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0
73,0,0,7,0,1,0,0
555,1,0,3,0,3,0,0
11,1,0,4,0,2,0,0
509,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
238,0,0,2,1,1,0,0
390,0,0,0,0,0,0,0
607,1,0,1,0,1,0,0
259,0,0,0,0,0,0,0
0,1,0,6,0,3,0,0
440,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
215,1,0,2,0,1,0,0
616,0,0,0,0,0,0,0
461,1,0,4,0,2,0,0
606,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0
0,1,0,9,2,1,0,0
518,0,0,0,0,0,0,0
526,1,0,1,0,1,0,0
574,1,0,4,0,3,0,0
569,1,0,2,0,2,0,0
570,0,0,5,0,0,0,0
150,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
423,0,0,5,0,0,0,0
223,0,0,2,0,0,0,0
148,0,0,3,0,0,0,0
247,0,0,3,0,0,0,0
569,1,0,3,0,1,0,0
655,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
403,1,0,12,0,1,0,0
0,0,0,1,1,0,0,0
628,0,0,2,0,0,0,0
244,1,0,2,0,2,0,0
424,0,0,0,0,0,0,0
92,1,0,6,0,2,0,0
562,0,0,1,0,0,0,0
16,0,0,3,1,0,1,0
562,0,0,0,0,0,0,0
205,0,0,3,0,1,0,0
611,0,0,0,0,0,0,0
223,0,0,2,0,0,0,0
385,0,0,14,0,3,0,0
270,0,0,3,0,0,0,0
339,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
0,0,0,14,4,0,0,0
304,0,0,1,0,0,0,0
428,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
501,1,0,12,0,3,0,0
504,1,0,3,0,3,0,0
385,0,0,17,0,2,0,0
493,1,0,32,17,3,1,0
313,1,0,1,0,1,0,0
498,0,0,5,0,2,0,0
310,1,0,2,0,1,0,0
231,0,0,5,1,0,0,0
661,1,0,22,0,1,0,0
325,0,0,1,0,1,0,0
30,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0
618,0,0,1,0,0,0,0
105,0,0,9,0,0,0,0
387,1,0,17,0,3,0,0
489,0,0,2,0,0,0,0
440,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
50,6,0,12,1,5,0,0
367,2,0,6,0,2,0,0
74,1,0,26,0,4,0,0
652,0,0,0,0,0,0,0
638,1,0,15,0,3,0,0
638,0,0,14,0,3,0,0
493,0,1,27,15,3,2,0
141,1,0,1,0,1,0,0
493,0,1,2,1,2,1,0
395,0,0,2,0,0,0,0
655,0,0,0,0,0,0,0
26,1,0,6,2,1,1,0
130,0,0,1,0,1,0,0
548,0,0,2,0,0,0,0
25,0,0,9,0,0,0,0
0,0,0,11,2,2,0,0
276,0,0,0,0,0,0,0
169,1,0,10,0,1,0,0
10,0,0,1,0,1,0,0
607,0,0,12,1,0,0,0
309,1,0,4,0,1,0,0
334,0,0,1,0,0,0,0
486,11,0,33,0,5,0,0
179,0,0,0,0,0,0,0
578,0,0,2,0,2,0,0
409,1,0,24,0,1,0,0
55,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
572,0,0,2,0,1,0,0
0,2,0,10,0,2,0,0
653,3,0,23,0,4,0,0
459,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
304,0,0,1,0,0,0,0
74,2,0,5,0,3,0,0
258,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
97,3,0,17,14,3,2,0
461,0,0,1,0,0,0,0
611,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0
313,1,0,3,0,2,0,0
607,1,0,4,0,2,0,0
42,0,0,0,0,0,0,0
26,0,0,4,1,0,0,0
36,0,0,0,0,0,0,0
50,1,0,7,1,3,1,0
557,2,0,4,0,4,0,0
443,0,0,10,2,1,0,0
316,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
493,1,0,9,1,3,0,0
570,0,0,3,0,0,0,0
385,9,0,38,0,5,0,0
510,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
513,1,0,20,0,4,0,0
608,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
213,0,0,2,0,1,0,0
616,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
424,0,0,4,0,1,0,0
55,0,0,2,0,0,0,0
500,0,0,2,0,0,0,0
353,1,0,1,0,1,0,0
493,2,0,11,2,2,1,0
504,0,0,12,0,1,0,0
0,0,0,0,0,0,0,0
0,1,0,3,1,1,0,0
419,1,0,5,0,1,0,0
392,0,0,3,0,2,0,0
0,1,0,26,12,2,1,0
440,0,0,0,0,0,0,0
304,0,0,1,0,0,0,0
607,0,0,7,1,2,0,0
474,1,0,6,0,1,0,0
238,1,0,18,2,2,0,0
367,0,0,13,0,1,0,0
319,1,0,5,0,2,0,0
85,0,0,0,0,0,0,0
464,0,0,1,0,1,0,0
207,4,0,27,0,4,0,0
372,0,0,1,0,0,0,0
423,0,0,14,0,0,0,0
304,0,0,1,0,0,0,0
487,0,0,2,0,1,0,0
385,0,0,13,0,2,0,0
354,0,0,5,0,0,0,0
149,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
47,0,0,4,0,0,0,0
440,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
215,0,0,3,0,1,0,0
618,0,0,1,0,0,0,0
149,0,0,0,0,0,0,0
535,2,0,31,0,3,0,0
243,0,0,1,0,0,0,0
304,0,0,1,0,0,0,0
486,0,0,20,0,3,0,0
367,0,0,1,0,1,0,0
385,0,0,14,0,3,0,0
75,1,0,1,0,1,0,0
353,0,0,49,0,4,0,0
520,0,0,1,0,0,0,0
498,1,0,6,0,3,0,0
243,0,0,1,0,1,0,0
180,0,0,8,0,0,0,0
534,0,0,0,0,0,0,0
0,0,1,4,2,1,1,0
169,0,0,3,0,1,0,0
582,0,0,0,1,0,0,0
331,0,0,1,0,0,0,0
231,1,0,5,0,1,0,0
499,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
231,0,0,2,0,1,0,0
496,0,0,3,0,1,0,0
362,1,0,7,0,2,0,0
496,0,0,1,0,1,0,0
518,0,0,0,0,0,0,0
395,0,0,5,0,0,0,0
0,1,0,1,0,1,0,0
455,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
99,0,0,1,0,0,0,0
638,0,0,9,0,2,0,0
646,0,0,10,0,0,0,0
652,0,0,0,0,0,0,0
443,1,0,27,4,2,0,0
200,0,0,0,0,0,0,0
72,0,0,3,0,0,0,0
532,0,0,22,1,1,0,0
304,0,0,1,0,0,0,0
