0,1,0,1,0,1,0,0
424,0,0,4,0,0,0,0
0,0,0,10,1,1,0,0
0,0,0,0,0,0,0,0
194,0,0,1,0,0,0,0
202,0,0,1,0,0,0,0
61,0,0,0,0,0,0,0
514,0,0,4,1,1,0,0
611,0,0,2,0,1,0,0
233,0,0,0,0,0,0,0
97,0,0,20,25,1,1,0
75,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
532,4,0,39,1,4,0,0
360,0,0,1,0,1,0,0
0,0,1,14,5,2,1,0
0,1,0,2,0,1,0,0
628,0,0,3,0,0,0,0
313,1,0,8,0,1,0,0
421,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
186,0,0,8,0,2,0,0
180,0,0,1,0,0,0,0
498,3,0,7,0,4,0,0
618,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
207,1,0,20,0,3,0,0
496,0,0,1,0,1,0,0
74,0,0,27,0,3,0,0
314,0,0,0,0,0,0,0
169,0,0,7,0,0,0,0
235,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
452,0,0,2,0,1,0,0
0,1,0,14,0,2,0,0
53,0,0,6,0,2,0,0
0,0,0,1,0,0,0,0
354,0,0,7,0,0,0,0
567,0,0,1,0,0,0,0
574,0,0,0,0,0,0,0
619,1,0,1,0,1,0,0
97,0,0,10,9,1,1,0
99,3,0,13,0,4,0,0
303,0,0,1,0,0,0,0
653,12,0,48,0,5,0,0
501,0,0,1,0,0,0,0
387,2,0,2,0,2,0,0
353,6,0,48,0,5,0,0
0,0,0,1,0,0,0,0
93,0,0,13,0,1,0,0
392,0,0,5,0,0,0,0
396,0,0,1,0,0,0,0
518,1,0,11,1,2,0,0
141,0,0,43,12,3,0,0
486,0,0,1,0,1,0,0
486,0,0,1,0,1,0,0
353,6,0,25,0,5,0,0
472,0,0,2,0,0,0,0
53,0,0,6,0,2,0,0
73,0,0,8,0,2,0,0
582,0,0,0,0,0,0,0
73,0,0,3,0,1,0,0
0,0,1,1,1,0,1,0
362,0,0,0,0,0,0,0
283,1,0,9,0,1,0,0
367,0,0,27,1,2,0,0
396,0,0,0,0,0,0,0
231,0,0,11,0,1,0,0
169,0,0,11,0,3,0,0
441,3,0,3,0,3,0,0
532,2,0,19,1,4,0,0
535,1,0,9,0,3,0,0
0,0,0,0,0,0,0,0
441,1,0,11,0,3,0,0
141,2,0,20,3,2,1,0
661,0,0,21,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
428,0,0,3,0,0,0,0
99,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
557,0,0,11,0,0,0,0
500,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
496,0,0,1,0,1,0,0
618,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
244,1,0,14,0,2,0,0
16,0,0,4,0,0,0,0
303,0,0,1,0,0,0,0
309,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
470,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
518,1,0,10,1,1,0,0
0,0,0,0,0,0,0,0
243,1,0,3,0,3,0,0
186,1,0,11,0,2,0,0
597,2,0,7,0,2,0,0
241,0,0,0,0,0,0,0
441,0,0,11,0,2,0,0
519,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
296,0,0,7,0,2,0,0
621,1,0,3,0,2,0,0
504,1,0,19,0,3,0,0
0,0,0,0,0,0,0,0
55,0,0,5,0,1,0,0
0,0,0,14,0,1,0,0
130,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0
215,0,0,7,2,3,0,0
419,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
484,0,0,15,0,2,0,0
557,0,0,12,0,1,0,0
0,1,0,7,0,2,0,0
661,0,0,10,0,0,0,0
0,0,0,24,8,0,0,0
360,0,0,1,0,0,0,0
200,0,0,1,0,0,0,0
115,0,0,0,0,0,0,0
353,0,0,12,0,3,0,0
0,0,0,1,0,0,0,0
443,0,0,2,0,1,0,0
303,0,0,1,0,0,0,0
309,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0
46,0,0,0,0,0,0,0
660,0,0,3,1,1,1,0
0,1,0,12,1,1,0,0
452,0,0,2,0,0,0,0
97,0,2,6,3,2,3,0
660,0,0,10,2,2,1,0
628,1,0,3,0,1,0,0
564,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
125,0,0,0,0,0,0,0
548,2,0,11,0,2,0,0
660,1,0,3,0,2,0,0
385,4,0,29,0,4,0,0
474,0,0,1,0,0,0,0
141,0,0,11,1,2,0,0
423,1,0,8,0,1,0,0
93,0,0,17,0,0,0,0
569,0,0,3,0,0,0,0
292,0,0,3,0,1,0,0
655,0,0,1,0,0,0,0
493,0,0,24,8,2,1,0
640,0,0,0,0,0,0,0
580,1,0,3,6,1,0,0
316,0,0,0,0,0,0,0
464,0,0,8,0,1,0,0
257,0,0,0,0,0,0,0
472,0,0,2,0,0,0,0
459,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
611,0,0,7,0,0,0,0
452,0,0,1,0,1,0,0
514,1,0,3,0,1,0,0
0,0,0,14,0,0,0,0
548,0,0,23,1,1,0,0
0,1,0,15,0,1,0,0
231,2,0,8,0,2,0,0
237,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
238,0,0,4,0,4,0,0
607,0,0,2,0,0,0,0
514,0,0,1,0,1,0,0
558,0,0,0,0,0,0,0
367,3,0,18,1,3,0,0
607,0,0,4,0,2,0,0
0,0,0,2,0,0,0,0
621,1,0,6,0,1,0,0
484,0,0,2,0,1,0,0
578,0,0,3,1,1,1,0
416,0,0,5,0,0,0,0
419,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
628,0,0,1,0,1,0,0
97,0,1,21,26,2,1,0
514,0,0,6,1,0,0,0
180,0,0,1,0,0,0,0
70,0,0,2,0,0,0,0
186,1,0,14,0,2,0,0
148,0,0,1,0,1,0,0
387,1,0,26,0,1,0,0
484,0,0,19,0,1,0,0
562,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
392,2,0,2,0,2,0,0
0,4,0,20,0,4,0,0
660,0,0,6,1,3,0,0
572,0,0,0,0,0,0,0
0,0,0,22,1,1,1,0
387,1,0,18,0,3,0,0
452,0,0,2,0,0,0,0
105,0,0,15,0,2,0,0
616,0,0,0,0,0,0,0
416,1,0,7,0,1,0,0
0,0,0,22,7,3,1,0
500,0,0,10,0,1,0,0
239,1,0,3,0,2,0,0
252,0,0,5,0,1,0,0
607,0,0,15,1,2,0,0
591,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
621,0,0,15,0,1,0,0
314,0,0,0,0,0,0,0
296,0,0,5,0,1,0,0
499,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
244,0,0,10,0,0,0,0
661,1,0,2,0,2,0,0
428,0,0,4,0,0,0,0
240,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
26,2,0,2,0,2,0,0
99,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
531,0,0,7,0,0,0,0
223,0,0,0,0,0,0,0
215,0,0,3,1,0,0,0
372,0,0,1,0,0,0,0
90,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
621,0,0,19,0,1,0,0
207,2,0,5,0,3,0,0
571,0,0,6,0,2,0,0
493,3,0,15,3,4,1,0
148,0,0,1,0,1,0,0
424,1,0,3,0,3,0,0
416,0,0,2,0,0,0,0
238,0,0,16,1,2,0,0
105,0,0,3,0,3,0,0
655,0,0,0,0,0,0,0
550,0,0,9,0,0,0,0
577,0,0,2,0,0,0,0
607,0,0,5,1,0,0,0
480,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
385,0,0,5,0,3,0,0
611,1,0,8,0,1,0,0
416,0,0,5,0,1,0,0
244,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
653,2,0,19,0,3,0,0
621,0,0,16,0,0,0,0
611,0,0,12,0,0,0,0
390,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
362,0,0,0,0,0,0,0
16,2,0,6,0,2,0,0
157,0,0,0,0,0,0,0
75,0,0,7,0,2,0,0
0,0,0,1,0,1,0,0
611,0,0,12,0,0,0,0
304,0,0,0,0,0,0,0
147,0,0,3,0,0,0,0
638,6,0,43,5,5,0,0
440,0,0,2,0,1,0,0
562,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
231,0,0,17,1,2,0,0
0,0,0,5,0,2,0,0
231,0,0,0,0,0,0,0
73,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
75,0,0,2,0,0,0,0
0,1,0,8,2,1,1,0
283,0,0,11,0,0,0,0
443,0,1,8,4,1,1,0
0,1,0,2,0,2,0,0
252,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0
0,0,0,12,0,2,0,0
148,0,0,1,0,0,0,0
194,0,0,1,0,0,0,0
74,4,0,35,0,4,0,0
147,0,0,2,0,0,0,0
0,0,0,2,0,1,0,0
489,0,0,2,0,1,0,0
424,0,0,16,0,3,0,0
310,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0
141,1,0,28,12,2,3,0
611,0,0,9,0,0,0,0
231,0,0,17,1,0,0,0
261,0,0,2,0,0,0,0
0,0,0,20,0,3,0,0
514,0,0,2,0,0,0,0
418,4,0,60,0,4,0,0
188,0,0,0,0,0,0,0
0,1,0,2,0,1,0,0
403,1,0,5,0,2,0,0
616,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
243,0,0,5,0,0,0,0
270,1,0,1,0,1,0,0
0,0,0,1,0,1,0,0
557,0,0,15,0,1,0,0
93,1,0,8,0,1,0,0
548,1,0,9,0,3,0,0
0,1,0,27,1,4,0,0
0,0,0,24,0,0,0,0
452,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
180,0,0,1,0,1,0,0
493,0,0,9,1,0,0,0
231,1,0,4,0,4,0,0
385,0,0,17,0,2,0,0
611,0,0,3,0,1,0,0
360,0,0,2,0,1,0,0
237,0,0,0,0,0,0,0
387,0,0,10,0,2,0,0
653,11,0,28,0,5,0,0
562,0,0,3,0,0,0,0
660,0,0,11,2,1,0,0
557,0,0,2,0,2,0,0
0,0,0,1,0,1,0,0
474,0,0,0,0,0,0,0
520,0,0,2,0,0,0,0
576,0,0,4,0,2,0,0
148,0,0,0,0,0,0,0
548,0,0,21,1,2,0,0
520,0,0,2,0,0,0,0
360,0,0,1,0,0,0,0
321,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
238,0,0,8,0,1,0,0
0,0,0,0,0,0,0,0
53,0,0,1,0,1,0,0
484,1,0,11,0,4,0,0
503,0,0,1,1,0,1,0
524,0,0,0,0,0,0,0
464,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
548,0,0,13,0,1,0,0
493,0,0,21,6,3,1,0
532,1,0,25,1,3,0,0
215,0,0,1,0,1,0,0
296,1,0,10,0,2,0,0
385,7,0,24,0,5,0,0
607,0,0,1,0,1,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
125,0,0,1,0,1,0,0
112,0,0,3,0,0,0,0
534,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
660,0,0,10,2,1,1,0
178,0,0,10,0,2,0,0
504,0,0,10,0,2,0,0
56,0,0,0,0,0,0,0
75,1,0,2,0,1,0,0
304,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
50,5,0,6,0,5,0,0
148,0,0,10,0,3,0,0
325,0,0,0,0,0,0,0
658,0,0,2,0,0,0,0
231,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,15,1,2,0,0
621,0,0,16,0,1,0,0
493,0,0,11,1,2,0,0
51,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
102,0,0,2,0,0,0,0
550,0,0,8,0,0,0,0
443,5,0,23,6,5,0,0
353,0,0,32,0,4,0,0
577,0,0,1,0,0,0,0
0,0,0,7,0,1,0,0
178,0,0,18,0,1,0,0
0,0,0,4,1,1,0,0
597,1,0,6,0,1,0,0
239,0,0,4,0,0,0,0
597,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
628,0,0,0,0,0,0,0
55,0,0,1,0,1,0,0
304,0,1,0,1,0,1,0
101,0,0,1,0,0,0,0
406,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0
231,0,0,19,2,1,0,0
340,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
459,0,0,0,0,0,0,0
443,1,0,4,0,1,0,0
450,1,0,4,0,1,0,0
209,0,0,0,0,0,0,0
362,0,0,4,0,2,0,0
180,0,0,1,0,0,0,0
73,1,0,1,0,1,0,0
304,0,0,0,1,0,0,0
611,0,0,12,0,0,0,0
562,0,0,2,0,0,0,0
532,1,0,24,1,4,0,0
153,0,0,2,0,0,0,0
99,0,0,14,0,4,0,0
325,0,0,1,0,1,0,0
597,0,0,2,0,1,0,0
493,1,0,11,1,2,0,0
0,0,0,1,0,1,0,0
431,0,0,6,0,2,0,0
0,1,0,11,0,2,0,0
367,0,0,24,1,2,0,0
194,0,0,1,0,0,0,0
416,2,0,11,0,3,0,0
655,0,0,0,0,0,0,0
556,1,0,2,0,1,0,0
456,0,0,1,0,0,0,0
0,0,0,8,0,2,0,0
0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0
50,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0
570,0,0,1,0,0,0,0
450,0,0,5,0,0,0,0
252,1,0,3,0,1,0,0
489,0,0,3,0,0,0,0
93,0,0,7,0,0,0,0
0,0,0,7,1,2,0,0
475,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0
518,0,0,4,0,2,0,0
194,0,0,0,0,0,0,0
416,1,0,10,0,2,0,0
572,0,0,0,0,0,0,0
443,0,0,8,3,2,0,0
513,2,0,32,1,4,0,0
510,0,0,0,0,0,0,0
416,3,0,12,0,4,0,0
0,0,0,1,0,0,0,0
334,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
141,2,0,2,1,2,1,0
456,0,0,1,0,0,0,0
418,6,0,62,0,5,0,0
16,0,0,1,0,0,0,0
505,0,0,1,0,1,0,0
616,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
452,0,0,3,0,1,0,0
430,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0
504,1,0,4,0,1,0,0
304,0,0,0,1,0,1,0
240,0,0,0,0,0,0,0
450,1,0,5,0,2,0,0
0,1,0,1,0,1,0,0
125,0,0,1,0,0,0,0
128,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
493,0,0,9,1,2,0,0
648,0,0,0,0,0,0,0
46,0,0,3,0,1,0,0
474,0,0,1,0,0,0,0
611,0,0,2,0,2,0,0
428,0,1,6,1,0,1,0
231,0,0,15,1,1,0,0
102,1,0,2,0,2,0,0
660,0,0,10,2,0,0,0
564,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
621,0,0,2,0,2,0,0
500,0,0,10,0,0,0,0
333,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
93,2,0,17,0,3,0,0
265,0,0,0,0,0,0,0
186,0,0,4,0,1,0,0
0,0,0,4,0,1,0,0
314,0,0,0,0,0,0,0
0,0,0,10,0,2,0,0
32,1,0,1,0,1,0,0
148,0,0,0,0,0,0,0
353,1,0,38,0,3,0,0
46,0,0,0,0,0,0,0
532,5,0,40,1,5,0,0
367,2,0,14,1,4,0,0
472,0,0,3,0,1,0,0
238,0,0,8,0,2,0,0
12,0,0,1,0,1,0,0
237,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0
548,1,0,20,1,2,0,0
0,0,0,0,0,0,0,0
443,0,0,6,3,0,2,0
570,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0
74,1,0,1,0,1,0,0
660,1,0,6,1,3,0,0
26,0,0,5,0,2,0,0
169,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
73,0,0,1,0,1,0,0
186,1,0,12,0,1,0,0
642,1,0,2,0,2,0,0
0,0,0,3,0,0,0,0
621,0,0,7,0,2,0,0
265,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
441,1,0,19,0,4,0,0
548,0,0,23,1,1,0,0
557,0,0,11,0,0,0,0
70,1,0,3,0,1,0,0
421,0,0,0,0,0,0,0
550,0,0,5,0,0,0,0
265,0,0,0,0,0,0,0
353,0,0,1,0,1,0,0
97,0,1,11,13,1,3,0
505,0,0,0,0,0,0,0
658,0,0,3,0,1,0,0
314,0,0,0,0,0,0,0
372,0,0,1,0,0,0,0
353,2,0,11,0,3,0,0
0,3,0,27,0,4,0,0
97,1,0,12,13,2,2,0
226,0,0,1,0,1,0,0
148,1,0,7,0,2,0,0
423,0,0,1,0,0,0,0
128,0,0,0,0,0,0,0
661,2,0,3,0,3,0,0
283,0,0,11,0,0,0,0
99,2,0,10,0,2,0,0
0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
562,0,0,2,0,1,0,0
660,0,0,1,0,1,0,0
0,2,0,21,0,3,0,0
0,2,0,3,0,3,0,0
93,0,0,11,0,0,0,0
520,0,0,2,0,0,0,0
519,0,0,0,0,0,0,0
418,5,0,36,0,5,0,0
0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
0,0,0,21,0,2,0,0
443,0,0,8,3,2,0,0
202,0,0,1,0,0,0,0
416,0,0,12,0,3,0,0
518,0,0,11,1,2,0,0
572,0,0,0,0,0,0,0
97,0,1,22,30,0,3,0
92,1,0,3,0,1,0,0
353,2,0,14,0,4,0,0
313,0,0,8,0,0,0,0
99,1,0,4,0,3,0,0
501,1,0,3,0,1,0,0
105,1,0,21,0,1,0,0
569,0,0,6,0,1,0,0
141,5,0,5,1,5,0,0
99,1,0,17,0,2,0,0
0,0,0,0,0,0,0,0
443,0,0,16,6,2,0,0
149,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0
621,0,0,14,0,1,0,0
474,1,0,1,0,1,0,0
385,0,0,12,0,2,0,0
50,0,0,0,0,0,0,0
319,5,0,11,0,5,0,0
514,0,0,5,1,1,0,0
215,0,0,4,2,1,1,0
548,0,0,0,0,0,0,0
496,0,0,2,0,0,0,0
231,1,0,5,0,3,0,0
409,1,0,1,0,1,0,0
12,0,0,1,0,1,0,0
597,0,0,3,0,0,0,0
418,3,0,44,0,3,0,0
0,0,0,4,0,0,0,0
0,0,0,1,0,0,0,0
238,0,0,11,1,1,0,0
661,0,0,12,0,0,0,0
0,0,0,7,2,0,1,0
489,0,0,3,0,0,0,0
0,2,0,5,0,3,0,0
513,6,0,6,0,5,0,0
169,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
0,2,0,22,0,2,0,0
611,1,0,12,0,1,0,0
597,0,0,7,0,0,0,0
0,0,0,2,1,1,0,0
0,0,0,1,0,0,0,0
416,0,0,2,0,2,0,0
621,0,0,3,0,1,0,0
611,0,0,12,0,0,0,0
464,0,0,3,0,0,0,0
548,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
367,2,0,6,0,4,0,0
487,0,0,3,0,1,0,0
0,0,0,1,0,1,0,0
188,0,0,0,0,0,0,0
93,0,0,7,0,0,0,0
452,0,0,0,0,0,0,0
353,5,0,42,0,5,0,0
231,0,0,17,2,0,0,0
215,0,0,1,0,1,0,0
310,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,2,0,39,0,3,0,0
0,0,2,15,7,1,3,0
239,0,0,4,0,0,0,0
239,0,0,4,0,0,0,0
582,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
130,0,0,2,0,0,0,0
556,0,0,5,0,1,0,0
452,0,0,2,0,0,0,0
493,0,1,15,4,3,1,0
97,0,0,19,25,3,1,0
157,0,0,0,0,0,0,0
3,0,0,3,0,0,0,0
387,0,0,25,0,0,0,0
423,0,0,1,0,0,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,4,0,0,0,0
346,0,0,1,0,0,0,0
557,2,0,14,0,2,0,0
518,0,0,8,1,1,0,0
97,3,0,14,13,4,1,0
548,0,0,0,0,0,0,0
55,0,0,5,0,0,0,0
638,0,0,14,2,4,0,0
90,0,0,1,0,1,0,0
570,1,0,1,0,1,0,0
0,1,0,2,0,1,0,0
313,0,0,5,0,0,0,0
367,0,0,23,1,1,0,0
0,0,0,0,0,0,0,0
569,0,0,2,0,1,0,0
0,0,0,1,0,0,0,0
640,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
105,0,0,20,0,1,0,0
0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
0,3,0,16,0,3,0,0
0,0,0,0,0,0,0,0
367,1,0,23,1,1,0,0
75,0,0,7,0,1,0,0
480,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
638,2,0,2,0,2,0,0
0,0,0,7,1,0,1,0
567,0,0,0,0,0,0,0
661,0,0,12,0,0,0,0
572,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
0,1,0,31,0,2,0,0
325,0,0,0,0,0,0,0
661,0,0,23,0,2,0,0
616,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
557,0,0,11,0,1,0,0
470,0,0,0,0,0,0,0
660,0,0,10,2,0,1,0
488,0,0,0,0,0,0,0
441,3,0,18,0,3,0,0
0,0,0,0,0,0,0,0
99,1,0,1,0,1,0,0
661,1,0,9,0,3,0,0
314,0,0,0,0,0,0,0
597,0,0,3,0,0,0,0
379,0,0,0,0,0,0,0
15,0,1,1,3,0,3,0
186,1,0,17,0,1,0,0
619,0,0,1,0,1,0,0
618,0,0,0,0,0,0,0
0,0,0,12,0,1,0,0
16,1,0,3,0,1,0,0
283,0,0,4,0,0,0,0
452,0,0,0,0,0,0,0
518,0,0,8,1,1,0,0
215,0,0,9,2,0,0,0
0,3,0,9,0,3,0,0
304,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
474,0,0,2,0,1,0,0
640,1,0,1,0,1,0,0
128,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0
496,0,0,2,0,0,0,0
572,0,0,0,0,0,0,0
283,0,0,11,0,2,0,0
493,0,0,5,1,2,0,0
97,1,0,17,24,1,4,0
72,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
261,0,0,1,0,1,0,0
0,2,0,14,0,2,0,0
169,0,0,3,0,0,0,0
0,0,0,3,0,0,0,0
346,2,0,3,0,2,0,0
0,0,0,1,0,1,0,0
499,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
504,0,0,6,0,2,0,0
59,0,0,11,0,0,0,0
548,0,0,13,0,0,0,0
231,0,0,12,0,1,0,0
489,0,0,5,0,2,0,0
532,1,0,9,1,4,0,0
653,3,0,9,0,4,0,0
556,0,0,3,0,0,0,0
403,0,0,5,0,2,0,0
243,0,0,5,0,0,0,0
231,0,0,14,1,1,0,0
660,0,0,6,1,3,0,0
233,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
296,0,0,4,0,0,0,0
484,1,0,18,0,3,0,0
215,0,0,3,2,0,1,0
148,0,0,1,0,0,0,0
611,0,0,9,0,0,0,0
0,0,1,1,1,1,1,0
231,0,1,17,2,0,1,0
74,1,0,29,0,3,0,0
394,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
464,0,0,3,0,0,0,0
148,0,0,7,0,1,0,0
215,0,0,9,2,0,0,0
171,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
270,0,0,2,0,0,0,0
661,1,0,25,0,2,0,0
572,1,0,2,0,1,0,0
531,0,0,1,0,0,0,0
0,1,0,29,1,2,0,0
230,0,0,2,0,2,0,0
418,6,0,47,0,5,0,0
130,0,0,1,0,1,0,0
346,1,0,6,0,1,0,0
396,0,0,1,0,0,0,0
280,0,1,1,1,0,1,0
440,0,0,3,0,0,0,0
496,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
128,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0
130,0,0,3,0,0,0,0
283,1,0,3,0,2,0,0
125,0,0,1,0,0,0,0
661,0,0,24,0,2,0,0
0,0,0,0,0,0,0,0
394,0,0,1,0,0,0,0
443,2,0,5,0,2,0,0
569,0,0,2,0,2,0,0
244,0,0,10,0,1,0,0
0,0,0,29,10,3,1,0
653,3,0,69,0,4,0,0
0,0,0,0,0,0,0,0
394,1,0,2,0,2,0,0
9,1,0,6,0,1,0,0
97,1,0,8,6,1,3,0
638,7,0,13,2,5,0,0
75,1,0,14,0,3,0,0
0,0,0,0,0,0,0,0
518,0,0,11,1,0,0,0
513,2,0,25,1,4,0,0
443,2,0,8,3,2,1,0
72,0,0,0,0,0,0,0
518,0,0,2,0,2,0,0
0,1,0,9,0,1,0,0
128,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0
93,0,0,13,0,0,0,0
53,0,0,0,0,0,0,0
441,0,0,6,0,3,0,0
493,0,0,9,1,1,0,0
493,0,0,6,1,1,0,0
653,7,0,13,0,5,0,0
0,5,0,12,0,5,0,0
0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0
577,0,0,2,0,0,0,0
148,0,0,2,0,0,0,0
31,0,0,1,0,0,0,0
493,0,0,5,1,3,1,0
51,0,0,0,0,0,0,0
387,1,0,11,0,1,0,0
653,2,0,31,0,4,0,0
0,0,0,0,0,0,0,0
354,1,0,11,0,1,0,0
316,0,0,0,0,0,0,0
243,0,0,5,0,1,0,0
240,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
279,1,0,3,0,3,0,0
319,0,0,6,0,1,0,0
16,0,0,7,0,0,0,0
99,0,0,14,0,2,0,0
0,0,0,0,0,0,0,0
572,1,0,1,0,1,0,0
385,8,0,25,0,5,0,0
557,2,0,7,0,3,0,0
237,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
557,5,0,10,0,5,0,0
0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
607,0,0,5,1,1,1,0
215,0,0,9,2,0,0,0
556,1,0,7,0,2,0,0
0,1,0,9,0,4,0,0
396,0,0,2,0,1,0,0
353,2,0,7,0,3,0,0
296,0,0,1,0,1,0,0
510,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
661,1,0,14,0,2,0,0
244,0,0,12,0,2,0,0
0,6,0,13,0,5,0,0
653,0,0,36,0,4,0,0
621,0,0,9,0,1,0,0
532,2,0,2,1,2,1,0
572,0,0,1,0,1,0,0
660,0,0,1,0,1,0,0
321,0,0,0,0,0,0,0
493,0,1,21,7,2,1,0
0,0,0,1,0,1,0,0
