7,2,1,0,0,25,8,32,72,36,50,33,27,82,39,5,44,9,19,4,14,23,107,4,0
24,2,2,0,0,30,11,37,87,46,53,12,6,50,29,8,37,7,26,4,14,20,109,4,0
6,12,1,0,0,30,13,43,89,44,49,19,14,74,37,7,44,3,32,11,13,17,115,4,0
15,5,1,0,0,22,8,36,86,42,49,35,23,66,36,14,50,0,24,8,12,26,115,4,0
8,1,1,2,1,25,10,40,93,45,48,17,15,88,36,12,48,10,30,6,10,13,115,4,0
18,1,2,1,2,30,8,27,79,38,48,30,19,63,30,8,38,8,15,7,12,20,103,4,0
7,1,2,1,1,28,11,39,96,44,46,18,13,72,22,13,35,4,23,9,14,15,112,4,0
7,4,2,0,0,29,10,34,84,32,38,19,14,74,37,8,45,3,15,7,15,18,88,4,1
16,3,2,0,0,38,19,50,90,41,46,14,12,86,33,10,43,3,26,8,15,18,113,4,0
4,2,2,0,0,30,9,30,87,35,40,25,19,76,36,15,51,4,21,6,13,15,98,4,0
13,2,1,0,0,25,10,40,80,45,56,9,8,89,26,4,30,4,22,8,14,13,108,4,0
17,1,1,2,6,33,9,27,94,38,40,19,14,74,41,11,52,3,21,7,13,23,99,4,0
26,1,1,2,5,41,13,32,83,41,49,14,11,79,27,9,36,0,28,8,13,12,106,4,1
6,1,1,2,1,37,15,41,91,41,45,34,21,62,34,19,53,3,29,8,14,21,118,4,0
28,2,2,0,0,20,2,10,94,37,39,18,15,83,33,15,48,6,12,9,16,18,91,4,0
28,4,2,0,0,32,3,9,97,33,34,18,12,67,33,11,44,4,15,8,11,23,81,4,1
17,2,2,0,0,32,11,34,84,37,44,20,9,45,39,5,44,5,24,5,11,14,94,4,0
30,7,1,0,0,34,13,38,76,42,55,23,13,57,41,11,52,5,29,10,22,22,110,4,1
8,2,2,0,0,26,10,38,77,35,45,28,24,86,32,8,40,9,20,10,16,20,104,4,0
23,2,1,0,0,36,16,44,93,43,46,17,12,71,35,12,47,8,27,6,10,24,114,4,0
23,1,1,2,2,28,10,36,83,36,43,17,10,59,35,9,44,4,23,5,7,16,92,4,0
25,8,1,0,0,42,18,43,81,38,47,24,18,75,38,8,46,5,22,10,17,25,112,4,0
8,1,2,1,3,27,8,30,95,44,46,19,12,63,23,15,38,5,23,14,9,13,108,4,1
9,2,1,0,0,27,9,33,82,38,46,22,17,77,31,14,45,7,27,7,18,15,102,4,0
19,2,1,0,0,35,14,40,81,35,43,38,31,82,36,7,43,4,21,9,9,15,115,4,0
28,3,2,0,0,24,10,42,87,42,48,18,9,50,28,12,40,2,21,3,17,20,103,4,1
11,1,1,2,1,20,6,30,89,41,46,34,23,68,34,13,47,6,27,12,10,10,111,4,0
9,1,2,1,1,25,5,20,97,42,43,18,15,83,34,20,54,7,23,13,19,25,104,4,0
5,7,1,0,0,39,13,33,83,38,46,15,11,73,42,3,45,7,25,4,12,24,100,4,1
6,11,1,0,0,21,9,43,91,50,55,18,12,67,48,7,55,10,28,10,10,22,121,4,0
25,3,1,0,0,42,14,33,83,37,45,17,14,82,31,7,38,7,20,10,9,16,102,4,0
27,2,2,0,0,22,6,27,86,30,35,23,16,70,27,11,38,6,16,8,10,20,82,4,0
19,2,1,0,0,34,15,44,95,51,54,14,10,71,35,11,46,6,23,4,13,23,127,4,0
13,4,1,0,0,20,12,60,87,54,62,15,14,93,43,4,47,4,31,3,10,20,134,4,0
19,3,1,0,0,25,13,52,82,44,54,31,19,61,25,15,40,5,24,11,19,18,120,4,0
15,5,2,0,0,33,14,42,89,33,37,16,13,81,40,7,47,2,25,10,13,18,93,4,1
1,3,1,0,0,31,15,48,85,44,52,26,22,85,35,8,43,5,31,8,12,13,125,4,0
25,1,1,0,0,41,15,37,97,47,48,19,13,68,33,10,43,5,28,9,12,16,122,4,0
13,1,2,1,2,37,12,32,81,34,42,21,17,81,32,10,42,5,26,10,16,13,97,4,1
16,1,2,1,1,29,9,31,82,37,45,23,16,70,33,5,38,8,20,7,11,18,99,4,0
1,1,1,2,1,31,13,42,95,50,53,14,11,79,34,9,43,9,29,8,12,21,124,4,0
22,1,1,2,1,35,14,40,77,34,44,28,22,79,32,12,44,7,23,6,13,18,104,4,0
17,1,2,1,1,30,9,30,82,30,37,27,21,78,29,9,38,2,18,9,18,19,90,4,0
6,1,2,1,1,30,10,33,75,35,47,22,18,82,41,7,48,7,24,3,21,25,98,4,0
17,2,2,0,0,30,8,27,85,37,44,8,3,38,29,9,38,7,21,7,15,15,85,4,0
9,1,2,1,2,36,11,31,92,38,41,26,20,77,38,11,49,8,23,5,14,16,107,4,0
25,4,1,0,0,47,18,38,94,41,44,22,17,77,33,9,42,6,30,12,7,15,117,4,0
30,11,1,0,0,34,10,29,92,39,42,22,19,86,40,14,54,3,22,6,8,17,107,4,1
30,3,1,0,0,28,14,50,91,53,58,14,9,64,35,7,42,3,25,16,11,22,129,4,1
23,1,1,2,2,38,13,34,82,38,46,14,12,86,35,6,41,3,31,8,13,17,101,4,0
5,4,1,0,0,22,10,45,79,42,53,17,15,88,33,8,41,1,30,9,12,15,109,4,1
10,3,2,0,0,33,8,24,86,38,44,23,16,70,33,14,47,3,20,4,13,18,100,4,0
14,1,1,2,1,30,12,40,92,46,50,17,9,53,43,6,49,4,24,6,11,19,113,4,1
15,3,2,0,0,28,12,43,89,43,48,12,7,58,34,10,44,6,26,7,19,17,105,4,0
2,3,1,0,0,40,17,42,78,39,50,24,17,71,41,6,47,5,28,8,17,21,112,4,0
13,7,1,0,0,35,13,37,89,43,48,19,15,79,35,11,46,2,24,11,18,18,114,4,0
18,2,2,0,0,33,8,24,91,40,44,15,12,80,32,11,43,5,16,8,8,20,100,4,0
7,1,2,1,1,28,5,18,87,34,39,11,10,91,33,7,40,7,14,12,15,23,83,4,0
13,4,1,0,0,23,6,26,81,34,42,26,22,85,30,11,41,5,15,11,12,14,96,4,0
20,1,1,2,2,18,9,50,90,44,49,21,19,90,34,13,47,5,26,10,9,20,116,4,0
1,1,1,2,1,30,13,43,83,46,55,20,18,90,33,3,36,3,40,6,12,16,123,4,0
19,1,2,1,6,25,7,28,83,38,46,20,12,60,35,10,45,5,16,5,12,19,95,4,0
12,2,2,0,0,23,6,26,93,38,41,19,15,79,35,10,45,6,25,6,10,22,97,4,0
21,1,2,1,2,27,10,37,91,46,51,14,14,100,22,10,32,3,31,13,14,21,116,4,0
26,3,2,0,0,42,19,45,91,37,41,11,9,82,26,3,29,8,25,9,11,19,102,4,0
10,1,2,1,1,23,6,26,85,40,47,25,20,80,41,6,47,7,29,3,10,20,106,4,0
17,1,2,1,1,30,7,23,95,36,38,14,12,86,32,6,38,4,19,11,13,29,91,4,0
6,2,2,0,0,33,14,42,91,44,48,18,13,72,38,9,47,8,30,9,20,23,115,4,1
12,1,2,1,1,21,11,52,83,38,46,9,8,89,29,8,37,8,19,9,18,17,95,4,0
20,2,1,0,0,22,7,32,91,43,47,39,33,85,29,18,47,4,20,5,13,22,126,4,0
11,1,2,1,3,24,8,33,80,33,41,42,27,64,35,11,46,1,16,11,12,20,101,4,0
9,2,1,0,0,31,12,39,87,40,46,28,23,82,30,9,39,6,26,8,12,19,115,4,0
11,4,2,0,0,20,5,25,79,38,48,21,19,90,30,10,40,5,21,9,22,24,100,4,1
1,5,1,0,0,30,11,37,84,40,48,13,10,77,39,8,47,12,26,8,15,20,101,4,0
20,2,2,0,0,20,6,30,101,46,46,18,15,83,30,13,43,3,25,9,10,15,113,4,0
18,1,1,2,1,29,10,34,88,33,38,33,27,82,45,18,63,7,17,7,18,22,103,4,0
15,7,2,0,0,26,6,23,90,33,37,26,20,77,36,14,50,5,19,10,18,19,92,4,0
9,1,2,1,3,32,9,28,84,30,36,15,13,87,23,12,35,2,13,9,20,16,82,4,1
9,1,1,2,1,32,16,50,88,47,53,29,19,66,34,9,43,4,35,9,12,20,129,4,0
30,1,2,1,1,28,7,25,79,34,43,11,9,82,33,8,41,7,20,7,18,23,84,4,0
29,1,1,2,1,21,5,24,71,35,49,39,34,87,32,5,37,9,20,3,10,20,109,4,0
4,1,1,2,5,31,15,48,86,48,56,18,14,78,39,10,49,4,24,9,12,19,125,4,1
14,2,1,0,0,24,13,54,79,40,51,22,15,68,27,8,35,3,28,10,14,19,108,4,0
28,2,2,0,0,35,9,26,84,35,42,29,22,76,32,10,42,2,22,3,16,26,101,4,0
30,1,1,2,2,31,13,42,79,37,47,13,9,69,35,14,49,5,18,9,21,20,96,4,0
1,3,1,0,0,29,8,28,83,41,49,24,21,88,34,6,40,5,27,9,13,25,111,4,1
9,1,2,1,1,28,7,25,83,29,35,17,15,88,30,11,41,4,18,9,15,16,80,4,0
15,1,1,2,1,32,14,44,80,40,50,21,19,90,44,4,48,1,31,8,16,23,113,4,0
15,1,1,2,2,28,10,36,103,45,44,25,15,60,32,15,47,3,26,11,6,19,115,4,0
27,2,2,0,0,25,10,40,86,39,45,30,25,83,26,9,35,3,21,4,12,20,113,4,0
21,1,1,2,2,18,6,33,82,41,50,25,20,80,39,5,44,5,33,9,10,13,108,4,0
25,5,2,0,0,48,14,29,89,38,43,16,13,81,27,8,35,2,15,11,14,13,103,4,1
8,1,2,1,2,25,11,44,77,35,45,14,8,57,35,2,37,3,22,6,16,20,89,4,0
11,2,1,0,0,26,11,42,85,42,49,29,23,79,41,11,52,7,22,5,17,18,118,4,0
10,4,2,0,0,39,17,44,87,43,49,28,22,79,33,7,40,3,19,4,16,20,125,4,0
6,1,1,2,1,15,4,27,85,44,52,22,15,68,46,9,55,7,20,11,19,18,107,4,0
1,3,1,0,0,32,12,38,85,41,48,30,24,80,35,13,48,6,33,8,16,23,118,4,0
27,1,1,0,0,33,12,36,107,42,39,13,12,92,42,17,59,3,23,12,14,20,108,4,0
7,1,1,2,3,32,18,56,81,44,54,29,21,72,31,4,35,4,28,13,14,23,127,4,0
24,3,2,0,0,21,8,38,82,45,55,24,20,83,30,3,33,5,32,9,10,20,118,4,0
2,2,2,0,0,34,8,24,94,43,46,19,18,95,25,17,42,6,30,10,16,16,112,4,0
1,1,2,0,0,30,16,53,80,43,54,21,19,90,35,6,41,9,34,5,17,25,121,4,0
2,2,1,0,0,24,8,33,87,39,45,17,13,76,39,8,47,9,17,10,9,14,99,4,0
17,4,2,0,0,36,17,47,87,40,46,9,8,89,26,10,36,1,25,14,16,18,105,4,0
19,1,1,2,1,37,16,43,77,34,44,40,26,65,29,9,38,3,21,6,9,23,110,4,0
14,1,1,2,8,23,9,39,93,49,53,28,18,64,39,8,47,5,30,12,10,27,125,4,0
25,8,1,0,0,42,18,43,81,38,47,24,18,75,38,8,46,5,22,10,17,25,112,4,1
30,1,1,2,1,31,12,39,74,40,54,26,15,58,31,7,38,5,24,7,15,19,107,4,0
26,1,2,1,1,34,10,29,94,32,34,20,17,85,35,18,53,3,20,10,14,22,91,4,0
11,3,2,0,0,21,5,24,85,32,38,35,29,83,37,9,46,4,16,7,9,21,98,4,0
13,6,1,0,0,41,17,41,82,40,49,19,16,84,36,16,52,3,30,10,16,19,113,4,0
29,10,2,0,0,15,5,33,74,30,41,18,14,78,30,8,38,6,19,8,16,26,79,4,0
20,1,2,1,2,11,1,9,80,36,45,30,24,80,25,7,32,4,10,9,8,12,97,4,0
24,1,1,2,2,14,9,64,67,35,52,27,20,74,32,10,42,3,22,8,16,21,99,4,0
3,1,2,1,1,26,8,31,83,30,36,17,12,71,37,7,44,6,19,10,20,20,80,4,0
2,1,1,2,1,38,17,45,80,42,52,23,22,96,41,6,47,7,31,10,18,18,123,4,0
2,5,1,0,0,36,10,28,88,34,39,33,28,85,28,17,45,8,25,12,12,21,106,4,0
22,1,2,1,4,28,8,29,76,31,41,23,17,74,31,8,39,9,14,11,17,24,87,4,0
9,1,2,1,1,28,9,32,91,45,49,26,19,73,28,20,48,4,22,8,15,20,118,4,0
1,1,2,1,5,23,8,35,79,38,48,26,22,85,29,4,33,6,26,9,16,21,106,4,0
7,1,2,1,1,33,18,55,89,45,51,15,13,87,31,9,40,3,30,9,22,27,121,4,0
21,4,2,0,0,32,11,34,83,38,46,23,17,74,37,7,44,3,28,13,21,20,104,4,0
19,1,1,2,1,37,17,46,81,40,49,35,24,69,30,8,38,6,26,7,9,19,121,4,0
7,1,2,1,2,23,9,39,94,42,45,13,7,54,24,12,36,3,27,2,8,19,100,4,0
20,1,1,2,1,24,6,25,90,42,47,31,29,94,35,11,46,10,23,5,10,22,119,4,0
20,2,1,0,0,16,7,44,76,39,51,36,33,92,35,8,43,4,22,11,12,14,118,4,1
2,3,1,0,0,36,17,47,80,40,50,17,14,82,35,5,40,4,29,10,15,18,111,4,0
18,3,1,0,0,21,7,33,83,37,45,26,22,85,40,5,45,3,18,10,9,22,103,4,0
1,9,1,0,0,34,11,32,107,43,40,21,19,90,46,15,61,10,25,6,14,26,116,4,0
20,2,1,0,0,21,10,48,95,48,51,16,12,75,38,12,50,3,21,9,12,13,118,4,0
11,3,2,0,0,37,15,41,91,42,46,17,14,82,23,17,40,2,24,8,13,22,113,4,0
14,4,2,0,0,30,10,33,80,40,50,26,22,85,28,7,35,3,25,8,14,22,112,4,0
8,1,1,2,1,25,11,44,86,41,48,32,29,91,35,9,44,8,31,12,12,24,122,4,0
13,9,1,0,0,36,14,39,81,39,48,22,18,82,35,7,42,3,28,3,13,21,110,4,0
9,3,1,0,0,32,10,31,89,41,46,20,15,75,36,13,49,8,31,10,16,19,107,4,1
3,4,2,0,0,23,3,13,93,40,43,35,26,74,36,17,53,4,21,5,12,19,109,4,0
13,1,1,2,2,26,9,35,82,31,38,28,21,75,39,16,55,6,16,7,18,17,92,4,0
30,3,1,0,0,33,14,42,89,43,48,27,17,63,33,14,47,5,29,10,14,22,117,4,1
27,2,2,0,0,17,6,35,87,43,49,34,23,68,23,15,38,0,25,6,10,19,115,4,0
29,16,2,0,0,22,6,27,83,31,37,14,10,71,29,10,39,5,16,4,15,22,78,4,0
10,1,1,2,3,24,13,54,86,47,55,18,15,83,40,4,44,3,32,4,13,22,122,4,0
10,3,1,0,0,26,11,42,83,39,47,26,23,88,44,12,56,7,19,7,14,21,112,4,0
29,8,2,0,0,25,8,32,80,32,40,18,16,89,24,11,35,3,15,8,14,24,88,4,1
17,1,1,2,2,29,10,34,78,38,49,37,32,86,31,4,35,3,27,10,13,26,118,4,0
28,4,2,0,0,37,9,24,92,31,34,18,16,89,36,7,43,4,15,9,13,25,87,4,0
14,7,2,0,0,25,9,36,79,28,35,22,19,86,29,11,40,2,17,7,20,16,84,4,1
7,1,1,2,1,28,6,21,82,37,45,29,25,86,34,8,42,3,19,8,10,11,105,4,0
22,1,1,2,2,28,8,29,94,47,50,16,12,75,32,13,45,4,23,11,9,19,114,4,0
16,1,2,1,2,35,11,31,96,40,42,34,30,88,35,14,49,4,21,8,15,27,121,4,0
1,3,1,0,0,38,10,26,95,46,48,20,18,90,38,15,53,13,33,7,17,20,120,4,0
20,1,2,1,5,28,9,32,71,34,48,26,19,73,27,6,33,3,20,9,16,14,96,4,0
9,2,2,0,0,31,8,26,100,38,38,15,9,60,33,18,51,1,18,6,13,23,93,4,0
30,9,1,0,0,26,13,50,88,41,47,22,20,91,42,16,58,4,23,8,13,22,115,4,0
28,2,1,0,0,19,6,32,96,42,44,9,7,78,39,16,55,5,18,8,16,25,97,4,1
10,1,2,1,1,27,3,11,109,42,39,27,22,81,35,22,57,6,18,7,9,23,109,4,0
30,2,2,0,0,34,13,38,88,38,43,24,21,88,25,8,33,3,22,7,13,18,110,4,0
30,1,2,1,3,23,8,35,80,35,44,24,22,92,23,10,33,5,11,9,13,25,100,4,1
8,1,1,2,1,17,9,53,75,44,59,28,25,89,28,6,34,5,33,8,16,23,122,4,0
4,2,2,0,0,19,7,37,96,43,45,21,15,71,32,13,45,4,18,9,10,18,108,4,0
23,1,1,2,1,25,11,44,89,42,47,14,11,79,33,11,44,6,20,16,9,22,106,4,0
27,4,2,0,0,24,8,33,93,40,43,26,21,81,30,11,41,5,21,4,10,22,109,4,0
23,1,2,1,2,33,12,36,91,39,43,16,9,56,38,13,51,5,20,4,10,18,99,4,0
17,4,2,0,0,36,8,22,96,36,38,34,24,71,33,8,41,3,21,14,11,17,104,4,0
13,3,1,0,0,33,14,42,79,39,49,25,16,64,42,8,50,8,21,7,17,22,108,4,0
29,11,2,0,0,23,13,57,84,43,51,14,12,86,30,6,36,4,31,6,12,19,111,4,0
23,1,2,1,5,27,7,26,93,41,44,18,13,72,23,16,39,2,23,14,11,18,102,4,0
25,1,1,2,2,52,19,37,88,42,48,21,16,76,37,9,46,4,21,6,14,20,119,4,1
26,4,2,0,0,35,10,29,83,34,41,14,12,86,39,5,44,4,19,6,15,23,90,4,0
11,1,2,1,1,23,7,30,85,39,46,35,26,74,31,8,39,6,21,10,12,18,111,4,0
7,1,1,2,3,30,11,37,84,37,44,27,20,74,40,14,54,8,29,9,19,18,105,4,0
7,2,2,0,0,28,12,43,84,42,50,19,11,58,35,8,43,4,31,5,16,22,107,4,0
17,7,2,0,0,23,8,35,94,41,44,27,19,70,37,12,49,4,22,11,18,28,109,4,0
21,1,1,2,1,22,6,27,82,46,56,21,14,67,32,9,41,9,31,7,16,18,112,4,0
10,1,1,2,1,21,9,43,94,48,51,27,19,70,50,7,57,7,26,10,16,29,124,4,0
30,1,1,2,4,29,11,38,85,41,48,25,21,84,32,12,44,3,19,12,16,29,114,4,0
3,2,1,0,0,35,12,34,82,31,38,21,16,76,28,9,37,8,22,10,8,15,90,4,0
14,3,1,0,0,21,6,29,84,41,49,20,15,75,34,10,44,3,26,9,16,14,103,4,0
3,1,2,0,0,30,8,27,101,44,44,17,13,76,33,11,44,4,27,6,13,20,109,4,0
9,1,1,2,2,20,4,20,91,42,46,23,17,74,35,11,46,4,25,8,11,12,105,4,0
27,1,2,1,3,32,8,25,88,38,43,23,14,61,42,11,53,5,20,7,16,16,98,4,0
30,1,1,2,3,26,12,46,74,34,46,24,20,83,36,5,41,4,18,7,12,18,100,4,0
20,2,2,0,0,20,4,20,96,39,41,35,28,80,28,19,47,4,16,12,11,21,110,4,0
16,1,2,1,1,39,10,26,86,40,47,17,13,76,37,6,43,4,24,5,13,19,103,4,1
30,3,2,0,0,39,9,23,99,30,30,35,28,80,31,14,45,6,15,14,12,23,97,4,0
10,2,1,0,0,26,10,38,91,51,56,21,15,71,27,12,39,3,31,10,6,18,127,4,0
1,2,1,0,0,24,12,50,88,55,62,11,11,100,35,7,42,11,46,9,19,16,133,4,0
26,1,2,1,2,32,14,44,85,41,48,17,12,71,36,4,40,0,25,7,11,19,108,4,0
14,1,1,2,3,29,14,48,79,37,47,22,18,82,38,6,44,5,17,6,9,11,106,4,1
13,2,2,0,0,26,12,46,99,48,48,23,16,70,34,10,44,5,30,9,17,22,124,4,0
23,1,2,1,1,22,9,41,89,36,40,37,32,86,28,7,35,4,22,8,11,42,113,4,1
21,2,1,0,0,25,15,60,73,39,53,19,16,84,31,6,37,10,27,5,14,20,109,4,0
6,4,1,0,0,30,14,47,90,44,49,13,12,92,42,13,55,4,29,5,12,17,114,4,0
1,10,1,0,0,21,7,33,74,34,46,25,22,88,30,14,44,8,26,9,16,19,97,4,0
29,1,1,2,5,25,12,48,78,36,46,17,12,71,33,10,43,6,21,12,21,24,96,4,1
8,1,1,2,1,22,9,41,71,42,59,31,19,61,37,1,38,5,27,13,12,22,112,4,0
25,1,1,2,5,52,18,35,106,49,46,39,32,82,28,15,43,9,29,7,11,33,148,4,0
1,2,1,0,0,28,14,50,83,43,52,16,12,75,36,5,41,12,30,11,14,20,112,4,0
24,1,2,1,1,27,7,26,82,35,43,23,22,96,33,12,45,12,22,5,14,15,99,4,1
8,3,2,0,0,24,8,33,73,28,38,28,23,82,29,6,35,3,16,7,13,20,87,4,1
5,5,1,0,0,34,14,41,87,41,47,12,10,83,38,4,42,4,24,6,8,16,106,4,0
15,4,2,0,0,34,11,32,86,32,37,18,12,67,28,12,40,1,21,8,18,15,87,4,0
23,2,2,0,0,23,13,57,82,40,49,23,16,70,33,7,40,7,31,3,16,23,109,4,0
9,3,1,0,0,29,12,41,87,46,53,27,21,78,37,13,50,4,29,9,12,16,125,4,0
8,2,2,0,0,26,8,31,91,50,55,17,12,71,25,8,33,5,33,10,14,20,120,4,1
5,1,2,1,2,35,13,37,84,38,45,32,25,78,34,7,41,5,24,2,15,22,114,4,0
17,1,1,2,3,34,13,38,79,39,49,16,14,88,36,8,44,8,27,8,21,18,105,4,0
1,2,1,0,0,38,17,45,89,42,47,13,11,85,42,12,54,6,36,8,14,21,112,4,0
7,2,2,0,0,31,6,19,96,35,36,25,19,76,33,19,52,5,16,5,12,18,95,4,0
29,2,1,0,0,25,13,52,84,41,49,23,13,57,35,11,46,2,23,7,15,24,108,4,0
14,3,2,0,0,28,10,36,88,37,42,15,7,47,31,11,42,7,22,14,14,20,91,4,0
2,1,1,2,1,30,14,47,78,41,53,42,33,79,31,5,36,4,28,11,12,30,129,4,0
19,1,1,2,2,25,8,32,90,41,46,26,18,69,37,13,50,5,16,15,16,21,108,4,0
8,1,2,1,1,28,11,39,76,33,43,32,24,75,33,5,38,4,23,6,9,25,101,4,0
23,2,2,0,0,24,9,38,79,36,46,21,14,67,32,15,47,5,24,2,17,25,95,4,0
6,2,1,0,0,24,10,42,77,43,56,34,27,79,33,11,44,7,24,11,21,32,123,4,0
1,1,1,2,3,26,9,35,83,41,49,28,21,75,36,6,42,6,28,9,10,18,112,4,0
15,6,1,0,0,28,13,46,92,44,48,19,16,84,34,5,39,7,27,9,15,16,117,4,1
10,2,2,0,0,32,7,22,75,30,40,25,16,64,37,10,47,6,18,5,14,15,83,4,0
28,1,2,1,2,32,9,28,97,34,35,37,30,81,27,20,47,3,17,7,10,25,107,4,0
3,2,2,0,0,34,12,35,82,31,38,18,14,78,39,7,46,4,19,8,13,19,88,4,0
23,1,2,1,2,24,9,38,81,35,43,26,20,77,31,9,40,5,24,6,13,24,99,4,0
15,8,2,0,0,36,13,36,90,42,47,13,9,69,30,8,38,2,30,8,8,16,106,4,1
5,1,2,1,4,35,8,23,84,42,50,19,11,58,30,6,36,2,20,5,13,15,103,4,0
3,1,2,1,2,27,7,26,88,35,40,22,21,95,35,7,42,5,20,7,12,19,98,4,0
1,2,1,0,0,33,10,30,94,39,41,27,22,81,33,11,44,6,30,11,9,24,110,4,0
16,4,2,0,0,34,9,26,85,36,42,25,20,80,28,10,38,1,24,7,12,18,101,4,0
10,1,2,1,1,27,9,33,90,44,49,20,15,75,29,9,38,6,27,7,17,24,112,4,0
26,1,2,1,1,34,10,29,92,39,42,21,16,76,33,9,42,3,21,7,10,26,104,4,0
6,1,2,1,3,28,3,11,96,36,38,20,16,80,31,22,53,2,15,6,12,18,91,4,1
3,1,2,1,2,33,9,27,94,42,45,27,20,74,28,13,41,3,26,11,14,24,113,4,0
28,5,2,0,0,23,7,30,82,38,46,36,26,72,22,15,37,2,20,11,19,20,109,4,0
17,3,2,0,0,17,7,41,76,36,47,18,14,78,35,6,41,1,14,9,20,17,93,4,0
16,1,2,1,1,43,12,28,99,42,42,20,17,85,34,13,47,3,28,6,15,22,113,4,0
25,9,1,0,0,25,10,40,75,40,53,42,34,81,28,7,35,2,14,13,12,17,124,4,1
19,1,1,2,1,29,13,45,88,36,41,24,15,62,35,17,52,6,26,10,13,12,100,4,0
12,1,1,2,5,14,6,43,97,50,52,12,10,83,33,11,44,6,23,15,15,13,116,4,0
2,5,1,0,0,37,18,49,87,49,56,10,7,70,34,6,40,8,35,7,12,24,123,4,1
15,1,1,2,5,27,10,37,89,42,47,20,14,70,34,11,45,2,24,10,13,18,108,4,0
11,1,1,2,3,25,13,52,81,43,53,24,17,71,32,9,41,4,22,7,12,20,116,4,0
2,1,1,2,2,33,10,30,92,40,43,8,6,75,36,12,48,6,23,10,10,25,96,4,0
2,1,2,1,2,29,12,41,83,44,53,24,19,79,24,8,32,3,20,7,18,26,119,4,0
2,2,2,0,0,38,11,29,85,36,42,26,24,92,27,7,34,4,24,9,11,29,107,4,1
14,4,1,0,0,30,15,50,88,44,50,12,8,67,41,10,51,4,36,7,14,14,111,4,0
24,7,2,0,0,21,7,33,88,40,45,24,19,79,29,8,37,4,21,7,10,19,106,4,0
27,1,1,2,1,25,9,36,89,50,56,24,19,79,37,14,51,6,34,14,11,17,128,4,0
10,2,1,0,0,38,17,45,91,41,45,20,14,70,32,12,44,6,26,5,10,18,113,4,0
2,3,1,0,0,33,10,30,78,36,46,32,20,62,26,8,34,5,19,9,7,22,102,4,0
17,1,2,1,1,35,15,43,86,38,44,20,18,90,32,3,35,2,21,10,19,21,109,4,0
27,2,1,0,0,24,11,46,94,46,49,28,22,79,35,11,46,3,24,9,14,19,125,4,0
28,11,2,0,0,29,7,24,89,36,40,26,20,77,31,10,41,2,21,14,14,22,99,4,0
24,1,2,1,3,12,5,42,80,42,52,13,10,77,30,12,42,2,26,7,23,21,99,4,0
15,7,2,0,0,24,9,38,82,44,54,21,13,62,34,6,40,4,25,4,11,27,110,4,1
18,1,1,2,2,22,9,41,86,40,47,27,24,89,31,10,41,4,22,7,12,21,113,4,0
4,1,1,2,1,18,5,28,87,47,54,19,15,79,29,9,38,1,25,9,9,24,114,4,0
18,2,1,0,0,24,9,38,80,41,51,22,17,77,35,6,41,6,18,3,16,16,108,4,0
25,1,1,2,1,45,17,38,84,39,46,14,10,71,39,6,45,5,21,5,11,22,105,4,0
1,2,1,0,0,27,12,44,85,48,56,15,14,93,33,11,44,6,35,5,16,18,122,4,0
21,4,1,0,0,27,11,41,82,44,54,21,16,76,36,6,42,5,36,8,15,26,115,4,0
16,1,1,2,2,39,19,49,75,41,55,21,18,86,37,4,41,12,30,3,17,21,119,4,0
14,1,1,2,3,29,9,31,95,42,44,22,17,77,35,22,57,0,26,9,9,20,110,4,1
20,2,1,0,0,16,7,44,76,39,51,36,33,92,35,8,43,4,22,11,12,14,118,4,0
23,2,2,0,0,20,8,40,82,42,51,25,19,76,25,14,39,4,26,6,11,17,111,4,0
30,1,1,2,1,32,9,28,85,34,40,26,20,77,35,9,44,3,26,6,11,19,97,4,0
22,2,1,0,0,24,9,38,82,40,49,25,20,80,37,8,45,4,22,7,16,19,109,4,0
19,1,1,2,1,33,10,30,91,36,40,33,26,79,27,15,42,5,21,11,11,20,108,4,0
25,5,1,0,0,35,16,46,78,43,55,36,27,75,25,8,33,8,28,7,11,26,129,4,0
23,1,1,2,2,24,9,38,74,39,53,17,12,71,38,8,46,1,23,4,16,18,99,4,0
1,8,1,0,0,22,11,50,78,47,60,9,7,78,37,4,41,4,35,7,16,22,112,4,0
5,3,2,0,0,33,10,30,81,31,38,27,23,85,34,7,41,5,20,5,15,23,95,4,0
8,1,1,2,1,22,8,36,79,39,49,26,18,69,28,13,41,5,22,7,12,21,104,4,0
9,1,2,1,3,33,10,30,93,42,45,21,16,76,32,15,47,3,31,4,10,14,110,4,0
9,3,1,0,0,33,12,36,81,34,42,15,11,73,44,9,53,8,23,6,14,21,91,4,0
12,7,2,0,0,21,10,48,76,40,53,13,9,69,29,3,32,1,24,6,17,23,99,4,0
17,3,2,0,0,29,10,34,83,40,48,15,13,87,27,9,36,2,26,10,15,20,103,4,1
17,1,2,1,1,32,12,38,77,39,51,22,20,91,25,4,29,4,26,5,9,16,110,4,0
27,3,1,0,0,30,10,33,91,42,46,15,14,93,43,14,57,3,23,6,9,16,108,4,0
19,8,1,0,0,33,10,30,92,45,49,30,22,73,24,17,41,3,21,7,10,25,122,4,0
20,1,1,2,3,20,6,30,95,44,46,21,15,71,37,13,50,3,27,7,9,15,109,4,0
13,6,1,0,0,17,7,41,88,40,45,27,23,85,33,8,41,3,19,6,5,23,110,4,0
15,1,1,2,2,29,14,48,85,40,47,12,11,92,39,9,48,2,23,6,14,13,105,4,0
