5.0,1.0,26.0,7.0,78.79,70.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,10.0,69.7,-3.0,0
10.0,2.0,1.0,0.0,100.0,2.0,1.0,1.0,0.0,100.0,0.0,3.0,1.0,0.0,100.0,0.0,0
1.0,1.0,38.0,6.0,86.36,90.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,9.0,79.07,-4.0,0
9.0,9.0,21.0,27.0,43.75,100.0,8.0,22.0,28.0,44.0,-1.0,10.0,19.0,30.0,38.78,-2.0,0
1.0,1.0,4.0,1.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,0.0,0
22.0,2.0,1.0,0.0,100.0,1.0,1.0,1.0,0.0,100.0,0.0,3.0,0.0,1.0,0.0,-1.0,0
18.0,5.0,5.0,3.0,62.5,15.0,4.0,5.0,2.0,71.43,0.0,6.0,5.0,3.0,62.5,0.0,0
21.0,15.0,2.0,9.0,18.18,21.0,14.0,2.0,7.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0
10.0,14.0,19.0,40.0,32.2,123.0,13.0,22.0,35.0,38.6,-3.0,15.0,18.0,40.0,31.03,-1.0,0
20.0,11.0,19.0,31.0,38.0,102.0,10.0,20.0,30.0,40.0,-1.0,12.0,19.0,31.0,38.0,0.0,0
12.0,10.0,12.0,17.0,41.38,58.0,9.0,12.0,17.0,41.38,0.0,11.0,11.0,20.0,35.48,-1.0,0
23.0,4.0,46.0,30.0,60.53,158.0,3.0,46.0,30.0,60.53,0.0,5.0,40.0,36.0,52.63,-6.0,0
29.0,6.0,3.0,2.0,60.0,9.0,5.0,3.0,2.0,60.0,0.0,7.0,3.0,2.0,60.0,0.0,0
2.0,4.0,35.0,24.0,59.32,125.0,3.0,34.0,23.0,59.65,1.0,5.0,32.0,26.0,55.17,-3.0,0
24.0,11.0,3.0,5.0,37.5,18.0,10.0,3.0,5.0,37.5,0.0,12.0,3.0,6.0,33.33,0.0,0
6.0,15.0,4.0,18.0,18.18,43.0,14.0,5.0,15.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
16.0,15.0,8.0,29.0,21.62,78.0,14.0,11.0,29.0,27.5,-3.0,0.0,0.0,0.0,0.0,0.0,0
13.0,3.0,18.0,13.0,58.06,62.0,2.0,21.0,8.0,72.41,-3.0,4.0,17.0,13.0,56.67,-1.0,0
1.0,2.0,8.0,2.0,80.0,20.0,1.0,9.0,1.0,90.0,-1.0,3.0,7.0,3.0,70.0,-1.0,0
13.0,2.0,37.0,21.0,63.79,123.0,1.0,40.0,16.0,71.43,-3.0,3.0,34.0,22.0,60.71,-3.0,0
23.0,3.0,36.0,23.0,61.02,128.0,2.0,39.0,22.0,63.93,-3.0,4.0,36.0,25.0,59.02,0.0,0
19.0,6.0,10.0,8.0,55.56,33.0,5.0,10.0,6.0,62.5,0.0,7.0,9.0,8.0,52.94,-1.0,0
13.0,3.0,21.0,14.0,60.0,71.0,2.0,23.0,11.0,67.65,-2.0,4.0,19.0,16.0,54.29,-2.0,0
5.0,1.0,29.0,11.0,72.5,84.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,13.0,67.5,-2.0,0
16.0,6.0,1.0,1.0,50.0,4.0,5.0,1.0,1.0,50.0,0.0,7.0,1.0,1.0,50.0,0.0,0
12.0,13.0,29.0,47.0,38.16,158.0,12.0,30.0,44.0,40.54,-1.0,14.0,22.0,54.0,28.95,-7.0,0
29.0,6.0,36.0,25.0,59.02,127.0,5.0,36.0,23.0,61.02,0.0,7.0,35.0,25.0,58.33,-1.0,0
4.0,7.0,40.0,40.0,50.0,166.0,6.0,41.0,39.0,51.25,-1.0,8.0,39.0,41.0,48.75,-1.0,0
15.0,7.0,26.0,29.0,47.27,111.0,6.0,29.0,25.0,53.7,-3.0,8.0,26.0,29.0,47.27,0.0,0
9.0,8.0,25.0,32.0,43.86,122.0,7.0,32.0,25.0,56.14,-7.0,9.0,25.0,33.0,43.1,0.0,0
21.0,11.0,19.0,30.0,38.78,99.0,10.0,19.0,29.0,39.58,0.0,12.0,19.0,30.0,38.78,0.0,0
24.0,6.0,12.0,10.0,54.55,44.0,5.0,11.0,9.0,55.0,1.0,7.0,11.0,10.0,52.38,-1.0,0
10.0,11.0,12.0,22.0,35.29,62.0,10.0,12.0,18.0,40.0,0.0,12.0,11.0,21.0,34.38,-1.0,0
3.0,11.0,22.0,30.0,42.31,105.0,10.0,22.0,28.0,44.0,0.0,12.0,22.0,31.0,41.51,0.0,0
24.0,8.0,6.0,7.0,46.15,27.0,7.0,7.0,7.0,50.0,-1.0,9.0,6.0,7.0,46.15,0.0,0
17.0,4.0,24.0,18.0,57.14,86.0,3.0,26.0,16.0,61.9,-2.0,5.0,22.0,19.0,53.66,-2.0,0
20.0,11.0,27.0,38.0,41.54,138.0,10.0,28.0,37.0,43.08,-1.0,12.0,26.0,40.0,39.39,-1.0,0
17.0,4.0,4.0,2.0,66.67,12.0,3.0,4.0,1.0,80.0,0.0,5.0,4.0,2.0,66.67,0.0,0
9.0,8.0,35.0,38.0,47.95,153.0,7.0,40.0,33.0,54.79,-5.0,9.0,35.0,38.0,47.95,0.0,1
16.0,15.0,9.0,39.0,18.75,98.0,14.0,19.0,31.0,38.0,-10.0,0.0,0.0,0.0,0.0,0.0,0
7.0,13.0,24.0,41.0,36.92,135.0,12.0,26.0,39.0,40.0,-2.0,14.0,23.0,40.0,36.51,-1.0,0
30.0,4.0,48.0,30.0,61.54,162.0,3.0,52.0,25.0,67.53,-4.0,5.0,47.0,31.0,60.26,-1.0,0
26.0,11.0,32.0,46.0,41.03,163.0,10.0,33.0,45.0,42.31,-1.0,12.0,31.0,46.0,40.26,-1.0,0
8.0,8.0,32.0,34.0,48.48,140.0,7.0,33.0,33.0,50.0,-1.0,9.0,32.0,35.0,47.76,0.0,0
29.0,7.0,42.0,35.0,54.55,160.0,6.0,43.0,33.0,56.58,-1.0,8.0,38.0,38.0,50.0,-4.0,0
22.0,2.0,45.0,13.0,77.59,125.0,1.0,49.0,9.0,84.48,-4.0,3.0,42.0,18.0,70.0,-3.0,0
29.0,5.0,13.0,8.0,61.9,40.0,4.0,13.0,7.0,65.0,0.0,6.0,12.0,8.0,60.0,-1.0,0
5.0,1.0,42.0,18.0,70.0,130.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,22.0,64.52,-2.0,0
19.0,7.0,36.0,29.0,55.38,136.0,6.0,36.0,29.0,55.38,0.0,8.0,29.0,35.0,45.31,-7.0,0
14.0,9.0,14.0,15.0,48.28,54.0,8.0,13.0,13.0,50.0,1.0,10.0,13.0,14.0,48.15,-1.0,0
24.0,5.0,16.0,13.0,55.17,59.0,4.0,16.0,13.0,55.17,0.0,6.0,14.0,14.0,50.0,-2.0,0
19.0,7.0,28.0,21.0,57.14,99.0,6.0,29.0,21.0,58.0,-1.0,8.0,21.0,26.0,44.68,-7.0,0
7.0,12.0,2.0,3.0,40.0,10.0,11.0,2.0,3.0,40.0,0.0,13.0,1.0,3.0,25.0,-1.0,0
21.0,15.0,0.0,7.0,0.0,14.0,14.0,1.0,5.0,16.67,-1.0,0.0,0.0,0.0,0.0,0.0,0
8.0,6.0,17.0,16.0,51.52,70.0,5.0,18.0,16.0,52.94,-1.0,7.0,17.0,18.0,48.57,0.0,0
11.0,5.0,3.0,1.0,75.0,9.0,4.0,3.0,1.0,75.0,0.0,6.0,3.0,1.0,75.0,0.0,0
18.0,9.0,23.0,32.0,41.82,112.0,8.0,25.0,30.0,45.45,-2.0,10.0,23.0,32.0,41.82,0.0,0
28.0,12.0,3.0,6.0,33.33,16.0,11.0,3.0,4.0,42.86,0.0,13.0,2.0,5.0,28.57,-1.0,0
19.0,7.0,8.0,7.0,53.33,29.0,6.0,8.0,7.0,53.33,0.0,8.0,8.0,8.0,50.0,0.0,0
25.0,4.0,7.0,5.0,58.33,24.0,3.0,9.0,3.0,75.0,-2.0,5.0,7.0,5.0,58.33,0.0,0
30.0,8.0,8.0,8.0,50.0,30.0,7.0,8.0,8.0,50.0,0.0,9.0,8.0,9.0,47.06,0.0,0
24.0,10.0,17.0,19.0,47.22,74.0,9.0,17.0,18.0,48.57,0.0,11.0,17.0,21.0,44.74,0.0,0
3.0,9.0,1.0,1.0,50.0,4.0,8.0,1.0,1.0,50.0,0.0,10.0,1.0,1.0,50.0,0.0,0
18.0,9.0,13.0,19.0,40.62,60.0,8.0,13.0,17.0,43.33,0.0,10.0,12.0,18.0,40.0,-1.0,0
20.0,11.0,28.0,38.0,42.42,140.0,10.0,28.0,38.0,42.42,0.0,12.0,26.0,40.0,39.39,-2.0,0
11.0,5.0,14.0,12.0,53.85,51.0,4.0,13.0,11.0,54.17,1.0,6.0,13.0,12.0,52.0,-1.0,0
4.0,6.0,32.0,30.0,51.61,132.0,5.0,34.0,28.0,54.84,-2.0,7.0,31.0,31.0,50.0,-1.0,0
18.0,9.0,19.0,27.0,41.3,89.0,8.0,18.0,24.0,42.86,1.0,10.0,17.0,27.0,38.64,-2.0,0
5.0,1.0,16.0,5.0,76.19,46.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,69.57,0.0,0
6.0,13.0,15.0,26.0,36.59,88.0,12.0,18.0,27.0,40.0,-3.0,14.0,13.0,30.0,30.23,-2.0,0
16.0,11.0,3.0,5.0,37.5,16.0,10.0,3.0,4.0,42.86,0.0,12.0,3.0,5.0,37.5,0.0,0
30.0,4.0,34.0,21.0,61.82,110.0,3.0,40.0,17.0,70.18,-6.0,5.0,33.0,21.0,61.11,-1.0,0
5.0,1.0,25.0,7.0,78.12,68.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,10.0,68.75,-3.0,0
11.0,11.0,32.0,39.0,45.07,149.0,10.0,34.0,38.0,47.22,-2.0,12.0,27.0,44.0,38.03,-5.0,0
10.0,15.0,20.0,46.0,30.3,139.0,14.0,22.0,45.0,32.84,-2.0,0.0,0.0,0.0,0.0,0.0,0
6.0,14.0,0.0,3.0,0.0,8.0,13.0,1.0,3.0,25.0,-1.0,15.0,0.0,2.0,0.0,0.0,0
27.0,4.0,22.0,12.0,64.71,65.0,3.0,24.0,9.0,72.73,-2.0,5.0,20.0,12.0,62.5,-2.0,0
22.0,3.0,10.0,3.0,76.92,25.0,2.0,10.0,2.0,83.33,0.0,4.0,8.0,5.0,61.54,-2.0,0
3.0,11.0,7.0,12.0,36.84,38.0,10.0,9.0,10.0,47.37,-2.0,12.0,7.0,12.0,36.84,0.0,0
27.0,4.0,20.0,7.0,74.07,53.0,3.0,20.0,7.0,74.07,0.0,5.0,18.0,10.0,64.29,-2.0,0
3.0,8.0,36.0,38.0,48.65,155.0,7.0,37.0,37.0,50.0,-1.0,9.0,35.0,39.0,47.3,-1.0,1
7.0,11.0,0.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0
17.0,1.0,1.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0,0.0,0
6.0,12.0,17.0,28.0,37.78,95.0,11.0,21.0,27.0,43.75,-4.0,13.0,18.0,30.0,37.5,1.0,0
2.0,2.0,21.0,8.0,72.41,60.0,1.0,22.0,6.0,78.57,-1.0,3.0,17.0,13.0,56.67,-4.0,1
28.0,13.0,6.0,13.0,31.58,37.0,12.0,7.0,12.0,36.84,-1.0,14.0,5.0,13.0,27.78,-1.0,0
16.0,14.0,6.0,17.0,26.09,49.0,13.0,8.0,17.0,32.0,-2.0,15.0,6.0,18.0,25.0,0.0,0
17.0,2.0,10.0,6.0,62.5,32.0,1.0,12.0,2.0,85.71,-2.0,3.0,10.0,6.0,62.5,0.0,0
9.0,8.0,21.0,26.0,44.68,99.0,7.0,28.0,21.0,57.14,-7.0,9.0,22.0,28.0,44.0,1.0,0
7.0,11.0,6.0,11.0,35.29,34.0,10.0,8.0,10.0,44.44,-2.0,12.0,5.0,10.0,33.33,-1.0,0
22.0,2.0,20.0,5.0,80.0,51.0,1.0,22.0,4.0,84.62,-2.0,3.0,19.0,7.0,73.08,-1.0,1
7.0,14.0,24.0,44.0,35.29,140.0,13.0,24.0,42.0,36.36,0.0,15.0,12.0,53.0,18.46,-12.0,0
3.0,8.0,35.0,38.0,47.95,153.0,7.0,37.0,36.0,50.68,-2.0,9.0,35.0,39.0,47.3,0.0,0
29.0,4.0,10.0,5.0,66.67,30.0,3.0,12.0,3.0,80.0,-2.0,5.0,9.0,6.0,60.0,-1.0,0
3.0,13.0,9.0,20.0,31.03,57.0,12.0,13.0,17.0,43.33,-4.0,14.0,7.0,20.0,25.93,-2.0,0
16.0,14.0,7.0,19.0,26.92,55.0,13.0,9.0,19.0,32.14,-2.0,15.0,7.0,20.0,25.93,0.0,0
30.0,5.0,18.0,11.0,62.07,57.0,4.0,21.0,8.0,72.41,-3.0,6.0,18.0,12.0,60.0,0.0,0
29.0,6.0,18.0,11.0,62.07,55.0,5.0,18.0,10.0,64.29,0.0,7.0,16.0,11.0,59.26,-2.0,0
12.0,10.0,8.0,14.0,36.36,46.0,9.0,10.0,15.0,40.0,-2.0,11.0,8.0,15.0,34.78,0.0,0
11.0,8.0,20.0,19.0,51.28,78.0,7.0,19.0,18.0,51.35,1.0,9.0,19.0,20.0,48.72,-1.0,0
22.0,3.0,5.0,2.0,71.43,12.0,2.0,5.0,1.0,83.33,0.0,4.0,4.0,2.0,66.67,-1.0,0
12.0,11.0,16.0,26.0,38.1,88.0,10.0,17.0,27.0,38.64,-1.0,12.0,15.0,28.0,34.88,-1.0,0
5.0,1.0,42.0,21.0,66.67,136.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,24.0,63.08,-1.0,0
23.0,11.0,10.0,14.0,41.67,51.0,10.0,11.0,12.0,47.83,-1.0,12.0,11.0,16.0,40.74,1.0,0
16.0,15.0,20.0,62.0,24.39,170.0,14.0,28.0,54.0,34.15,-8.0,0.0,0.0,0.0,0.0,0.0,0
11.0,6.0,23.0,23.0,50.0,93.0,5.0,25.0,20.0,55.56,-2.0,7.0,22.0,22.0,50.0,-1.0,0
19.0,6.0,9.0,8.0,52.94,32.0,5.0,10.0,6.0,62.5,-1.0,7.0,9.0,8.0,52.94,0.0,0
8.0,6.0,37.0,35.0,51.39,151.0,5.0,37.0,35.0,51.39,0.0,7.0,36.0,36.0,50.0,-1.0,1
14.0,9.0,23.0,27.0,46.0,102.0,8.0,23.0,27.0,46.0,0.0,10.0,22.0,29.0,43.14,-1.0,0
30.0,4.0,33.0,19.0,63.46,105.0,3.0,37.0,17.0,68.52,-4.0,5.0,31.0,21.0,59.62,-2.0,0
6.0,13.0,24.0,43.0,35.82,141.0,12.0,27.0,41.0,39.71,-3.0,14.0,24.0,44.0,35.29,0.0,0
16.0,15.0,8.0,28.0,22.22,76.0,14.0,11.0,28.0,28.21,-3.0,0.0,0.0,0.0,0.0,0.0,0
24.0,12.0,30.0,50.0,37.5,165.0,11.0,36.0,43.0,45.57,-6.0,13.0,28.0,51.0,35.44,-2.0,0
2.0,2.0,25.0,13.0,65.79,78.0,1.0,28.0,9.0,75.68,-3.0,3.0,23.0,15.0,60.53,-2.0,0
25.0,4.0,14.0,7.0,66.67,42.0,3.0,16.0,6.0,72.73,-2.0,5.0,14.0,8.0,63.64,0.0,0
25.0,8.0,6.0,5.0,54.55,23.0,7.0,7.0,5.0,58.33,-1.0,9.0,6.0,5.0,54.55,0.0,0
25.0,3.0,34.0,14.0,70.83,91.0,2.0,35.0,9.0,79.55,-1.0,4.0,30.0,16.0,65.22,-4.0,0
19.0,7.0,31.0,25.0,55.36,112.0,6.0,34.0,23.0,59.65,-3.0,8.0,25.0,30.0,45.45,-6.0,0
28.0,15.0,13.0,28.0,31.71,84.0,14.0,13.0,27.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0
12.0,13.0,31.0,49.0,38.75,167.0,12.0,31.0,49.0,38.75,0.0,14.0,25.0,55.0,31.25,-6.0,0
15.0,7.0,14.0,14.0,50.0,58.0,6.0,15.0,15.0,50.0,-1.0,8.0,14.0,15.0,48.28,0.0,0
23.0,3.0,46.0,28.0,62.16,155.0,2.0,47.0,26.0,64.38,-1.0,4.0,45.0,29.0,60.81,-1.0,1
24.0,11.0,4.0,6.0,40.0,21.0,10.0,4.0,6.0,40.0,0.0,12.0,4.0,7.0,36.36,0.0,0
1.0,1.0,38.0,7.0,84.44,91.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,9.0,79.55,-3.0,0
17.0,5.0,18.0,16.0,52.94,69.0,4.0,19.0,15.0,55.88,-1.0,6.0,16.0,16.0,50.0,-2.0,0
15.0,6.0,12.0,10.0,54.55,45.0,5.0,11.0,9.0,55.0,1.0,7.0,12.0,10.0,54.55,0.0,0
9.0,8.0,24.0,30.0,44.44,110.0,7.0,31.0,24.0,56.36,-7.0,9.0,23.0,31.0,42.59,-1.0,0
24.0,12.0,30.0,49.0,37.97,164.0,11.0,35.0,43.0,44.87,-5.0,13.0,28.0,51.0,35.44,-2.0,0
28.0,14.0,6.0,14.0,30.0,40.0,13.0,6.0,14.0,30.0,0.0,15.0,4.0,15.0,21.05,-2.0,0
1.0,1.0,54.0,14.0,79.41,143.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,15.0,77.61,-2.0,0
1.0,4.0,4.0,2.0,66.67,11.0,3.0,4.0,1.0,80.0,0.0,5.0,3.0,2.0,60.0,-1.0,0
22.0,2.0,15.0,4.0,78.95,37.0,1.0,16.0,2.0,88.89,-1.0,3.0,14.0,5.0,73.68,-1.0,0
6.0,15.0,4.0,10.0,28.57,28.0,14.0,4.0,9.0,30.77,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,3.0,35.0,23.0,60.34,127.0,2.0,38.0,22.0,63.33,-3.0,4.0,36.0,24.0,60.0,1.0,0
29.0,6.0,33.0,23.0,58.93,109.0,5.0,32.0,21.0,60.38,1.0,7.0,31.0,23.0,57.41,-2.0,0
3.0,11.0,1.0,2.0,33.33,6.0,10.0,1.0,2.0,33.33,0.0,12.0,1.0,2.0,33.33,0.0,0
23.0,6.0,21.0,19.0,52.5,84.0,5.0,21.0,19.0,52.5,0.0,7.0,21.0,21.0,50.0,0.0,0
2.0,2.0,22.0,8.0,73.33,63.0,1.0,23.0,7.0,76.67,-1.0,3.0,18.0,13.0,58.06,-4.0,0
4.0,8.0,15.0,14.0,51.72,56.0,7.0,14.0,13.0,51.85,1.0,9.0,14.0,14.0,50.0,-1.0,0
11.0,11.0,25.0,33.0,43.1,124.0,10.0,25.0,31.0,44.64,0.0,12.0,24.0,35.0,40.68,-1.0,0
4.0,6.0,32.0,31.0,50.79,133.0,5.0,34.0,29.0,53.97,-2.0,7.0,31.0,32.0,49.21,-1.0,0
1.0,1.0,50.0,11.0,81.97,129.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,13.0,77.97,-4.0,0
19.0,6.0,13.0,8.0,61.9,41.0,5.0,13.0,8.0,61.9,0.0,7.0,12.0,9.0,57.14,-1.0,0
4.0,7.0,37.0,39.0,48.68,158.0,6.0,39.0,36.0,52.0,-2.0,8.0,37.0,39.0,48.68,0.0,0
23.0,5.0,28.0,20.0,58.33,99.0,4.0,28.0,20.0,58.33,0.0,6.0,25.0,22.0,53.19,-3.0,0
20.0,14.0,9.0,21.0,30.0,62.0,13.0,9.0,21.0,30.0,0.0,15.0,9.0,21.0,30.0,0.0,0
22.0,2.0,41.0,12.0,77.36,109.0,1.0,45.0,8.0,84.91,-4.0,3.0,39.0,17.0,69.64,-2.0,0
2.0,3.0,36.0,24.0,60.0,126.0,2.0,38.0,22.0,63.33,-2.0,4.0,34.0,23.0,59.65,-2.0,0
13.0,2.0,40.0,24.0,62.5,133.0,1.0,42.0,20.0,67.74,-2.0,3.0,37.0,24.0,60.66,-3.0,0
12.0,10.0,23.0,32.0,41.82,111.0,9.0,23.0,31.0,42.59,0.0,11.0,22.0,32.0,40.74,-1.0,0
23.0,3.0,33.0,21.0,61.11,112.0,2.0,36.0,19.0,65.45,-3.0,4.0,32.0,23.0,58.18,-1.0,0
16.0,15.0,11.0,52.0,17.46,135.0,14.0,23.0,40.0,36.51,-12.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,35.0,6.0,85.37,84.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,9.0,77.5,-4.0,0
7.0,14.0,26.0,46.0,36.11,149.0,13.0,26.0,45.0,36.62,0.0,15.0,14.0,56.0,20.0,-12.0,0
7.0,11.0,5.0,7.0,41.67,23.0,10.0,5.0,6.0,45.45,0.0,12.0,4.0,7.0,36.36,-1.0,0
18.0,8.0,13.0,15.0,46.43,52.0,7.0,15.0,11.0,57.69,-2.0,9.0,10.0,16.0,38.46,-3.0,0
12.0,11.0,4.0,7.0,36.36,18.0,10.0,3.0,5.0,37.5,1.0,12.0,3.0,6.0,33.33,-1.0,0
19.0,7.0,30.0,23.0,56.6,105.0,6.0,32.0,22.0,59.26,-2.0,8.0,23.0,28.0,45.1,-7.0,0
23.0,11.0,6.0,10.0,37.5,35.0,10.0,8.0,10.0,44.44,-2.0,12.0,6.0,11.0,35.29,0.0,0
26.0,10.0,30.0,40.0,42.86,148.0,9.0,32.0,38.0,45.71,-2.0,11.0,30.0,41.0,42.25,0.0,0
27.0,4.0,35.0,22.0,61.4,122.0,3.0,41.0,18.0,69.49,-6.0,5.0,35.0,22.0,61.4,0.0,0
16.0,15.0,9.0,33.0,21.43,88.0,14.0,13.0,30.0,30.23,-4.0,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,40.0,37.0,51.95,160.0,4.0,46.0,31.0,59.74,-6.0,6.0,39.0,38.0,50.65,-1.0,0
14.0,7.0,32.0,33.0,49.23,136.0,6.0,33.0,31.0,51.56,-1.0,8.0,31.0,33.0,48.44,-1.0,0
12.0,9.0,25.0,33.0,43.1,122.0,8.0,25.0,32.0,43.86,0.0,10.0,24.0,33.0,42.11,-1.0,1
2.0,4.0,37.0,25.0,59.68,130.0,3.0,36.0,24.0,60.0,1.0,5.0,34.0,27.0,55.74,-3.0,0
13.0,2.0,35.0,19.0,64.81,110.0,1.0,37.0,16.0,69.81,-2.0,3.0,32.0,21.0,60.38,-3.0,0
11.0,5.0,20.0,18.0,52.63,75.0,4.0,21.0,16.0,56.76,-1.0,6.0,20.0,18.0,52.63,0.0,0
25.0,3.0,55.0,27.0,67.07,170.0,2.0,61.0,21.0,74.39,-6.0,4.0,51.0,31.0,62.2,-4.0,0
20.0,11.0,27.0,37.0,42.19,137.0,10.0,28.0,36.0,43.75,-1.0,12.0,25.0,40.0,38.46,-2.0,0
8.0,10.0,6.0,8.0,42.86,32.0,9.0,8.0,9.0,47.06,-2.0,11.0,6.0,10.0,37.5,0.0,0
18.0,8.0,13.0,16.0,44.83,54.0,7.0,16.0,11.0,59.26,-3.0,9.0,11.0,16.0,40.74,-2.0,0
13.0,6.0,3.0,2.0,60.0,10.0,5.0,3.0,1.0,75.0,0.0,7.0,3.0,2.0,60.0,0.0,0
16.0,14.0,5.0,14.0,26.32,40.0,13.0,6.0,12.0,33.33,-1.0,15.0,4.0,16.0,20.0,-1.0,0
26.0,10.0,20.0,31.0,39.22,105.0,9.0,22.0,30.0,42.31,-2.0,11.0,20.0,32.0,38.46,0.0,0
8.0,11.0,21.0,28.0,42.86,102.0,10.0,22.0,29.0,43.14,-1.0,12.0,20.0,30.0,40.0,-1.0,0
14.0,7.0,6.0,5.0,54.55,21.0,6.0,5.0,4.0,55.56,1.0,8.0,5.0,5.0,50.0,-1.0,0
17.0,1.0,9.0,2.0,81.82,23.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,81.82,0.0,0
9.0,8.0,23.0,29.0,44.23,107.0,7.0,30.0,23.0,56.6,-7.0,9.0,23.0,30.0,43.4,0.0,0
14.0,8.0,28.0,30.0,48.28,122.0,7.0,28.0,29.0,49.12,0.0,9.0,25.0,30.0,45.45,-3.0,0
5.0,1.0,36.0,16.0,69.23,108.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,19.0,64.15,-2.0,0
27.0,5.0,38.0,26.0,59.38,135.0,4.0,41.0,24.0,63.08,-3.0,6.0,36.0,28.0,56.25,-2.0,0
7.0,14.0,27.0,49.0,35.53,158.0,13.0,28.0,48.0,36.84,-1.0,15.0,16.0,59.0,21.33,-11.0,0
7.0,12.0,3.0,5.0,37.5,16.0,11.0,3.0,5.0,37.5,0.0,13.0,2.0,4.0,33.33,-1.0,0
14.0,10.0,21.0,25.0,45.65,91.0,9.0,21.0,23.0,47.73,0.0,11.0,20.0,26.0,43.48,-1.0,1
19.0,2.0,6.0,1.0,85.71,14.0,1.0,6.0,1.0,85.71,0.0,3.0,5.0,2.0,71.43,-1.0,0
1.0,1.0,33.0,6.0,84.62,78.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,8.0,78.95,-3.0,0
27.0,4.0,28.0,14.0,66.67,82.0,3.0,31.0,11.0,73.81,-3.0,5.0,26.0,16.0,61.9,-2.0,0
12.0,11.0,7.0,10.0,41.18,34.0,10.0,7.0,10.0,41.18,0.0,12.0,6.0,12.0,33.33,-1.0,0
26.0,11.0,32.0,48.0,40.0,167.0,10.0,33.0,47.0,41.25,-1.0,12.0,31.0,49.0,38.75,-1.0,0
30.0,5.0,35.0,22.0,61.4,114.0,4.0,35.0,21.0,62.5,0.0,6.0,34.0,24.0,58.62,-1.0,0
28.0,14.0,4.0,11.0,26.67,28.0,13.0,4.0,10.0,28.57,0.0,15.0,2.0,11.0,15.38,-2.0,0
7.0,13.0,20.0,33.0,37.74,103.0,12.0,21.0,30.0,41.18,-1.0,14.0,18.0,32.0,36.0,-2.0,0
6.0,14.0,23.0,41.0,35.94,136.0,13.0,24.0,41.0,36.92,-1.0,15.0,11.0,52.0,17.46,-12.0,0
26.0,10.0,28.0,38.0,42.42,140.0,9.0,29.0,36.0,44.62,-1.0,11.0,28.0,38.0,42.42,0.0,1
5.0,1.0,11.0,2.0,84.62,30.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,66.67,-1.0,0
21.0,10.0,33.0,43.0,43.42,158.0,9.0,35.0,40.0,46.67,-2.0,11.0,31.0,44.0,41.33,-2.0,0
9.0,8.0,20.0,25.0,44.44,94.0,7.0,27.0,20.0,57.45,-7.0,9.0,20.0,27.0,42.55,0.0,0
20.0,11.0,26.0,37.0,41.27,135.0,10.0,27.0,36.0,42.86,-1.0,12.0,25.0,39.0,39.06,-1.0,0
12.0,6.0,1.0,0.0,100.0,2.0,5.0,1.0,0.0,100.0,0.0,7.0,1.0,0.0,100.0,0.0,0
2.0,3.0,49.0,31.0,61.25,165.0,2.0,50.0,29.0,63.29,-1.0,4.0,48.0,31.0,60.76,-1.0,1
17.0,5.0,36.0,29.0,55.38,137.0,4.0,38.0,27.0,58.46,-2.0,6.0,33.0,32.0,50.77,-3.0,0
23.0,3.0,34.0,23.0,59.65,125.0,2.0,38.0,21.0,64.41,-4.0,4.0,35.0,24.0,59.32,1.0,0
1.0,1.0,61.0,14.0,81.33,156.0,0.0,0.0,0.0,0.0,0.0,2.0,57.0,17.0,77.03,-4.0,0
27.0,4.0,50.0,31.0,61.73,168.0,3.0,54.0,27.0,66.67,-4.0,5.0,50.0,31.0,61.73,0.0,0
29.0,6.0,25.0,17.0,59.52,81.0,5.0,25.0,16.0,60.98,0.0,7.0,24.0,17.0,58.54,-1.0,0
2.0,5.0,7.0,4.0,63.64,23.0,4.0,7.0,4.0,63.64,0.0,6.0,6.0,5.0,54.55,-1.0,0
8.0,10.0,28.0,33.0,45.9,131.0,9.0,29.0,34.0,46.03,-1.0,11.0,27.0,35.0,43.55,-1.0,0
