"Portland Trail Blazers are at place 5 in the standings with 34 wins, 26 losses and win percent of 56.67%. The team above them is San Antonio Spurs at place 4 in the stadings with 35 wins, 25 losses and win percent of 58.33%. The team below them is Denver Nuggets at place 6 in the standing with 33 wins, 26 losses and win percent of 55.93%. This is the 131 day of the season.",0
"Phoenix Suns are at place 14 in the standings with 19 wins, 45 losses and win percent of 29.69%. The team above them is Dallas Mavericks at place 13 in the stadings with 19 wins, 44 losses and win percent of 30.16%. The team below them is Memphis Grizzlies at place 15 in the standing with 18 wins, 43 losses and win percent of 29.51%. This is the 137 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 37 wins, 27 losses and win percent of 57.81%. The team above them is San Antonio Spurs at place 4 in the stadings with 36 wins, 26 losses and win percent of 58.06%. The team below them is Minnesota Timberwolves at place 6 in the standing with 38 wins, 28 losses and win percent of 57.58%. This is the 137 day of the season.",0
"Phoenix Suns are at place 14 in the standings with 19 wins, 50 losses and win percent of 27.54%. The team above them is Sacramento Kings at place 13 in the stadings with 21 wins, 47 losses and win percent of 30.88%. The team below them is Memphis Grizzlies at place 15 in the standing with 18 wins, 49 losses and win percent of 26.87%. This is the 148 day of the season.",0
"Cleveland Cavaliers are at place 4 in the standings with 39 wins, 28 losses and win percent of 58.21%. The team above them is Indiana Pacers at place 3 in the stadings with 40 wins, 28 losses and win percent of 58.82%. The team below them is Washington Wizards at place 5 in the standing with 38 wins, 30 losses and win percent of 55.88%. This is the 148 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 52 losses and win percent of 26.76%. The team above them is Memphis Grizzlies at place 14 in the stadings with 19 wins, 50 losses and win percent of 27.54%. There is no team below them. This is the 152 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 53 wins, 17 losses and win percent of 75.71%. The team above them is Houston Rockets at place 1 in the stadings with 55 wins, 14 losses and win percent of 79.71%. The team below them is Portland Trail Blazers at place 3 in the standing with 43 wins, 26 losses and win percent of 62.32%. This is the 152 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 53 losses and win percent of 26.39%. The team above them is Memphis Grizzlies at place 14 in the stadings with 19 wins, 51 losses and win percent of 27.14%. There is no team below them. This is the 155 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 32 wins, 39 losses and win percent of 45.07%. The team above them is Milwaukee Bucks at place 8 in the stadings with 37 wins, 33 losses and win percent of 52.86%. The team below them is Charlotte Hornets at place 10 in the standing with 30 wins, 41 losses and win percent of 42.25%. This is the 155 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 56 losses and win percent of 25.33%. The team above them is Memphis Grizzlies at place 14 in the stadings with 20 wins, 54 losses and win percent of 27.03%. There is no team below them. This is the 161 day of the season.",0
"Boston Celtics are at place 2 in the standings with 51 wins, 23 losses and win percent of 68.92%. The team above them is Toronto Raptors at place 1 in the stadings with 54 wins, 20 losses and win percent of 72.97%. The team below them is Cleveland Cavaliers at place 3 in the standing with 44 wins, 29 losses and win percent of 60.27%. This is the 161 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 57 losses and win percent of 25.0%. The team above them is Memphis Grizzlies at place 14 in the stadings with 21 wins, 54 losses and win percent of 28.0%. There is no team below them. This is the 163 day of the season.",0
"Los Angeles Clippers are at place 9 in the standings with 41 wins, 34 losses and win percent of 54.67%. The team above them is Utah Jazz at place 8 in the stadings with 42 wins, 33 losses and win percent of 56.0%. The team below them is Denver Nuggets at place 10 in the standing with 40 wins, 35 losses and win percent of 53.33%. This is the 163 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 20 wins, 59 losses and win percent of 25.32%. The team above them is Memphis Grizzlies at place 14 in the stadings with 21 wins, 56 losses and win percent of 27.27%. There is no team below them. This is the 169 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 25 wins, 54 losses and win percent of 31.65%. The team above them is Los Angeles Lakers at place 11 in the stadings with 33 wins, 44 losses and win percent of 42.86%. The team below them is Dallas Mavericks at place 13 in the standing with 24 wins, 54 losses and win percent of 30.77%. This is the 169 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 20 wins, 60 losses and win percent of 25.0%. The team above them is Memphis Grizzlies at place 14 in the stadings with 21 wins, 58 losses and win percent of 26.58%. There is no team below them. This is the 172 day of the season.",1
"New Orleans Pelicans are at place 5 in the standings with 45 wins, 34 losses and win percent of 56.96%. The team above them is Utah Jazz at place 4 in the stadings with 46 wins, 33 losses and win percent of 58.23%. The team below them is Oklahoma City Thunder at place 6 in the standing with 45 wins, 34 losses and win percent of 56.96%. This is the 172 day of the season.",1
"Phoenix Suns are at place 15 in the standings with 20 wins, 61 losses and win percent of 24.69%. The team above them is Memphis Grizzlies at place 14 in the stadings with 22 wins, 58 losses and win percent of 27.5%. There is no team below them. This is the 174 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 58 wins, 23 losses and win percent of 71.6%. The team above them is Houston Rockets at place 1 in the stadings with 64 wins, 16 losses and win percent of 80.0%. The team below them is Portland Trail Blazers at place 3 in the standing with 48 wins, 32 losses and win percent of 60.0%. This is the 174 day of the season.",0
"Oklahoma City Thunder are at place 4 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Memphis Grizzlies at place 3 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Portland Trail Blazers at place 5 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 3 day of the season.",0
"New York Knicks are at place 14 in the standings with 0 wins, 1 losses and win percent of 0.0%. The team above them is Miami Heat at place 13 in the stadings with 0 wins, 1 losses and win percent of 0.0%. The team below them is Philadelphia 76ers at place 15 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 3 day of the season.",0
"Oklahoma City Thunder are at place 12 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is New Orleans Pelicans at place 11 in the stadings with 1 wins, 2 losses and win percent of 33.33%. The team below them is Sacramento Kings at place 13 in the standing with 1 wins, 2 losses and win percent of 33.33%. This is the 6 day of the season.",0
"Minnesota Timberwolves are at place 5 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is San Antonio Spurs at place 4 in the stadings with 2 wins, 0 losses and win percent of 100.0%. The team below them is Portland Trail Blazers at place 6 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 6 day of the season.",0
"Oklahoma City Thunder are at place 8 in the standings with 2 wins, 2 losses and win percent of 50.0%. The team above them is Los Angeles Lakers at place 7 in the stadings with 2 wins, 2 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 9 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 9 day of the season.",0
"Indiana Pacers are at place 11 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Toronto Raptors at place 10 in the stadings with 2 wins, 2 losses and win percent of 50.0%. The team below them is Atlanta Hawks at place 12 in the standing with 1 wins, 3 losses and win percent of 25.0%. This is the 9 day of the season.",0
"Oklahoma City Thunder are at place 10 in the standings with 4 wins, 4 losses and win percent of 50.0%. The team above them is Utah Jazz at place 9 in the stadings with 5 wins, 4 losses and win percent of 55.56%. The team below them is Los Angeles Lakers at place 11 in the standing with 4 wins, 5 losses and win percent of 44.44%. This is the 18 day of the season.",0
"Boston Celtics are at place 1 in the standings with 7 wins, 2 losses and win percent of 77.78%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 6 wins, 3 losses and win percent of 66.67%. This is the 18 day of the season.",0
"Oklahoma City Thunder are at place 11 in the standings with 5 wins, 7 losses and win percent of 41.67%. The team above them is Los Angeles Lakers at place 10 in the stadings with 5 wins, 7 losses and win percent of 41.67%. The team below them is Utah Jazz at place 12 in the standing with 5 wins, 7 losses and win percent of 41.67%. This is the 25 day of the season.",0
"Los Angeles Clippers are at place 9 in the standings with 5 wins, 6 losses and win percent of 45.45%. The team above them is Portland Trail Blazers at place 8 in the stadings with 6 wins, 6 losses and win percent of 50.0%. The team below them is Los Angeles Lakers at place 10 in the standing with 5 wins, 7 losses and win percent of 41.67%. This is the 25 day of the season.",0
