6.0,15.0,6.0,38.0,13.64,86.0,14.0,11.0,32.0,25.58,-5.0,0.0,0.0,0.0,0.0,0.0,0
9.0,11.0,17.0,28.0,37.78,91.0,10.0,19.0,25.0,43.18,-2.0,12.0,16.0,28.0,36.36,-1.0,0
1.0,1.0,4.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,100.0,0.0,0
21.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
18.0,8.0,4.0,3.0,57.14,13.0,7.0,4.0,3.0,57.14,0.0,9.0,3.0,3.0,50.0,-1.0,0
21.0,15.0,2.0,11.0,15.38,25.0,14.0,2.0,10.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,12.0,21.0,27.0,43.75,100.0,11.0,21.0,26.0,44.68,0.0,13.0,20.0,31.0,39.22,-1.0,0
24.0,11.0,23.0,29.0,44.23,101.0,10.0,21.0,26.0,44.68,2.0,12.0,21.0,27.0,43.75,-2.0,0
18.0,9.0,14.0,21.0,40.0,66.0,8.0,14.0,17.0,45.16,0.0,10.0,12.0,20.0,37.5,-2.0,0
20.0,13.0,25.0,51.0,32.89,158.0,12.0,28.0,47.0,37.33,-3.0,14.0,20.0,56.0,26.32,-5.0,0
29.0,12.0,3.0,6.0,33.33,16.0,11.0,3.0,4.0,42.86,0.0,13.0,2.0,7.0,22.22,-1.0,0
2.0,2.0,42.0,20.0,67.74,134.0,1.0,44.0,18.0,70.97,-2.0,3.0,38.0,26.0,59.38,-4.0,1
23.0,6.0,3.0,2.0,60.0,11.0,5.0,4.0,2.0,66.67,-1.0,7.0,3.0,3.0,50.0,0.0,0
19.0,3.0,13.0,8.0,61.9,43.0,2.0,18.0,4.0,81.82,-5.0,4.0,13.0,9.0,59.09,0.0,1
16.0,14.0,10.0,26.0,27.78,74.0,13.0,15.0,23.0,39.47,-5.0,15.0,4.0,34.0,10.53,-6.0,0
14.0,10.0,17.0,15.0,53.12,64.0,9.0,17.0,13.0,56.67,0.0,11.0,14.0,15.0,48.28,-3.0,1
1.0,1.0,8.0,0.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,71.43,-3.0,0
25.0,8.0,31.0,32.0,49.21,132.0,7.0,33.0,31.0,51.56,-2.0,9.0,29.0,33.0,46.77,-2.0,1
17.0,6.0,36.0,29.0,55.38,136.0,5.0,35.0,28.0,55.56,1.0,7.0,34.0,30.0,53.12,-2.0,0
19.0,3.0,11.0,6.0,64.71,32.0,2.0,13.0,3.0,81.25,-2.0,4.0,9.0,7.0,56.25,-2.0,0
13.0,10.0,15.0,13.0,53.57,56.0,9.0,15.0,12.0,55.56,0.0,11.0,14.0,15.0,48.28,-1.0,0
26.0,6.0,26.0,22.0,54.17,93.0,5.0,26.0,20.0,56.52,0.0,7.0,25.0,23.0,52.08,-1.0,0
16.0,10.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0
10.0,15.0,16.0,63.0,20.25,165.0,14.0,21.0,58.0,26.58,-5.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,33.0,23.0,58.93,121.0,4.0,37.0,20.0,64.91,-4.0,6.0,30.0,27.0,52.63,-3.0,0
3.0,6.0,46.0,33.0,58.23,165.0,5.0,46.0,33.0,58.23,0.0,7.0,43.0,37.0,53.75,-3.0,0
23.0,10.0,30.0,30.0,50.0,128.0,9.0,30.0,30.0,50.0,0.0,11.0,27.0,33.0,45.0,-3.0,0
22.0,2.0,48.0,9.0,84.21,121.0,1.0,51.0,5.0,91.07,-3.0,3.0,41.0,16.0,71.93,-7.0,0
20.0,13.0,18.0,40.0,31.03,121.0,12.0,22.0,34.0,39.29,-4.0,14.0,14.0,43.0,24.56,-4.0,0
24.0,11.0,12.0,14.0,46.15,51.0,10.0,14.0,12.0,53.85,-2.0,12.0,10.0,14.0,41.67,-2.0,0
10.0,15.0,8.0,28.0,22.22,71.0,14.0,12.0,25.0,32.43,-4.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,35.0,17.0,67.31,107.0,1.0,38.0,14.0,73.08,-3.0,3.0,32.0,23.0,58.18,-3.0,0
24.0,10.0,6.0,6.0,50.0,22.0,9.0,6.0,5.0,54.55,0.0,11.0,5.0,6.0,45.45,-1.0,0
1.0,1.0,37.0,4.0,90.24,82.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,6.0,85.37,-2.0,0
11.0,6.0,42.0,31.0,57.53,152.0,5.0,42.0,30.0,58.33,0.0,7.0,38.0,34.0,52.78,-4.0,0
17.0,1.0,7.0,1.0,87.5,12.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,83.33,-2.0,0
9.0,10.0,32.0,47.0,40.51,162.0,9.0,38.0,39.0,49.35,-6.0,11.0,31.0,47.0,39.74,-1.0,1
8.0,13.0,19.0,25.0,43.18,85.0,12.0,19.0,22.0,46.34,0.0,14.0,11.0,31.0,26.19,-8.0,0
7.0,11.0,27.0,34.0,44.26,130.0,10.0,30.0,31.0,49.18,-3.0,12.0,26.0,36.0,41.94,-1.0,0
30.0,8.0,39.0,39.0,50.0,162.0,7.0,39.0,38.0,50.65,0.0,9.0,38.0,39.0,49.35,-1.0,1
10.0,15.0,16.0,61.0,20.78,162.0,14.0,20.0,58.0,25.64,-4.0,0.0,0.0,0.0,0.0,0.0,0
21.0,12.0,24.0,40.0,37.5,137.0,11.0,25.0,39.0,39.06,-1.0,13.0,21.0,45.0,31.82,-3.0,1
3.0,6.0,43.0,31.0,58.11,156.0,5.0,43.0,31.0,58.11,0.0,7.0,40.0,35.0,53.33,-3.0,0
16.0,14.0,17.0,44.0,27.87,127.0,13.0,25.0,37.0,40.32,-8.0,15.0,8.0,52.0,13.33,-9.0,0
29.0,5.0,12.0,9.0,57.14,41.0,4.0,12.0,9.0,57.14,0.0,6.0,11.0,9.0,55.0,-1.0,0
15.0,7.0,30.0,27.0,52.63,123.0,6.0,31.0,27.0,53.45,-1.0,8.0,30.0,27.0,52.63,0.0,0
19.0,3.0,41.0,18.0,69.49,124.0,2.0,50.0,9.0,84.75,-9.0,4.0,38.0,20.0,65.52,-3.0,0
14.0,10.0,14.0,12.0,53.85,49.0,9.0,14.0,12.0,53.85,0.0,11.0,11.0,14.0,44.0,-3.0,0
24.0,11.0,14.0,15.0,48.28,56.0,10.0,15.0,13.0,53.57,-1.0,12.0,12.0,14.0,46.15,-2.0,0
5.0,1.0,27.0,10.0,72.97,80.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,15.0,62.5,-2.0,0
7.0,14.0,0.0,2.0,0.0,4.0,13.0,0.0,2.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0
27.0,2.0,4.0,1.0,80.0,9.0,1.0,5.0,0.0,100.0,-1.0,3.0,2.0,1.0,66.67,-2.0,0
8.0,13.0,16.0,24.0,40.0,78.0,12.0,17.0,20.0,45.95,-1.0,14.0,10.0,28.0,26.32,-6.0,0
11.0,10.0,1.0,3.0,25.0,8.0,9.0,1.0,2.0,33.33,0.0,11.0,1.0,3.0,25.0,0.0,0
18.0,7.0,27.0,27.0,50.0,107.0,6.0,29.0,26.0,52.73,-2.0,8.0,26.0,26.0,50.0,-1.0,0
28.0,9.0,3.0,3.0,50.0,11.0,8.0,3.0,3.0,50.0,0.0,10.0,2.0,2.0,50.0,-1.0,0
8.0,13.0,10.0,16.0,38.46,50.0,12.0,10.0,13.0,43.48,0.0,14.0,7.0,17.0,29.17,-3.0,0
25.0,12.0,2.0,3.0,40.0,9.0,11.0,2.0,2.0,50.0,0.0,13.0,1.0,4.0,20.0,-1.0,0
30.0,7.0,8.0,8.0,50.0,35.0,6.0,10.0,8.0,55.56,-2.0,8.0,8.0,9.0,47.06,0.0,0
17.0,4.0,23.0,17.0,57.5,81.0,3.0,23.0,16.0,58.97,0.0,5.0,23.0,17.0,57.5,0.0,0
3.0,4.0,1.0,0.0,100.0,2.0,3.0,1.0,0.0,100.0,0.0,5.0,1.0,0.0,100.0,0.0,0
18.0,9.0,14.0,20.0,41.18,65.0,8.0,13.0,17.0,43.33,1.0,10.0,12.0,20.0,37.5,-2.0,0
20.0,13.0,24.0,49.0,32.88,152.0,12.0,26.0,46.0,36.11,-2.0,14.0,20.0,53.0,27.4,-4.0,0
29.0,6.0,16.0,15.0,51.61,58.0,5.0,16.0,13.0,55.17,0.0,7.0,15.0,15.0,50.0,-1.0,1
11.0,8.0,30.0,28.0,51.72,125.0,7.0,30.0,28.0,51.72,0.0,9.0,31.0,29.0,51.67,1.0,0
28.0,13.0,13.0,28.0,31.71,81.0,12.0,13.0,26.0,33.33,0.0,14.0,12.0,29.0,29.27,-1.0,1
5.0,1.0,17.0,7.0,70.83,52.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,8.0,65.22,-2.0,1
6.0,15.0,8.0,43.0,15.69,103.0,14.0,13.0,39.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0
10.0,13.0,1.0,5.0,16.67,13.0,12.0,2.0,4.0,33.33,-1.0,14.0,1.0,6.0,14.29,0.0,0
30.0,8.0,28.0,28.0,50.0,120.0,7.0,30.0,27.0,52.63,-2.0,9.0,28.0,29.0,49.12,0.0,0
10.0,15.0,5.0,27.0,15.62,63.0,14.0,10.0,21.0,32.26,-5.0,0.0,0.0,0.0,0.0,0.0,0
15.0,9.0,36.0,36.0,50.0,152.0,8.0,39.0,35.0,52.7,-3.0,10.0,35.0,37.0,48.61,-1.0,0
10.0,15.0,14.0,52.0,21.21,136.0,14.0,17.0,48.0,26.15,-3.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,0.0,6.0,0.0,12.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.0,6.0,23.0,20.0,53.49,87.0,5.0,23.0,19.0,54.76,0.0,7.0,23.0,20.0,53.49,0.0,0
18.0,10.0,6.0,9.0,40.0,27.0,9.0,6.0,8.0,42.86,0.0,11.0,5.0,8.0,38.46,-1.0,0
24.0,12.0,10.0,13.0,43.48,44.0,11.0,9.0,11.0,45.0,1.0,13.0,9.0,14.0,39.13,-1.0,0
5.0,2.0,13.0,7.0,65.0,40.0,1.0,12.0,6.0,66.67,1.0,3.0,11.0,6.0,64.71,-2.0,0
19.0,3.0,52.0,23.0,69.33,155.0,2.0,62.0,12.0,83.78,-10.0,4.0,46.0,27.0,63.01,-6.0,0
7.0,14.0,0.0,1.0,0.0,2.0,13.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0
17.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,100.0,-1.0,4.0,0.0,1.0,0.0,0.0,0
6.0,15.0,8.0,45.0,15.09,107.0,14.0,14.0,40.0,25.93,-6.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,18.0,17.0,51.43,68.0,5.0,19.0,15.0,55.88,-1.0,7.0,15.0,17.0,46.88,-3.0,0
28.0,6.0,6.0,5.0,54.55,23.0,5.0,7.0,5.0,58.33,-1.0,7.0,6.0,5.0,54.55,0.0,0
29.0,5.0,9.0,7.0,56.25,30.0,4.0,9.0,7.0,56.25,0.0,6.0,7.0,7.0,50.0,-2.0,0
7.0,7.0,11.0,8.0,57.89,38.0,6.0,11.0,8.0,57.89,0.0,8.0,12.0,9.0,57.14,1.0,0
22.0,2.0,46.0,9.0,83.64,116.0,1.0,48.0,5.0,90.57,-2.0,3.0,40.0,15.0,72.73,-6.0,0
7.0,9.0,9.0,8.0,52.94,34.0,8.0,9.0,8.0,52.94,0.0,10.0,8.0,9.0,47.06,-1.0,0
22.0,2.0,17.0,4.0,80.95,40.0,1.0,21.0,0.0,100.0,-4.0,3.0,11.0,8.0,57.89,-6.0,0
28.0,14.0,20.0,52.0,27.78,151.0,13.0,24.0,48.0,33.33,-4.0,15.0,15.0,57.0,20.83,-5.0,0
7.0,12.0,29.0,41.0,41.43,147.0,11.0,30.0,41.0,42.25,-1.0,13.0,28.0,43.0,39.44,-1.0,0
22.0,2.0,18.0,4.0,81.82,42.0,1.0,22.0,0.0,100.0,-4.0,3.0,12.0,8.0,60.0,-6.0,0
3.0,6.0,13.0,9.0,59.09,48.0,5.0,13.0,9.0,59.09,0.0,7.0,14.0,10.0,58.33,1.0,0
15.0,3.0,23.0,15.0,60.53,80.0,2.0,25.0,15.0,62.5,-2.0,4.0,23.0,16.0,58.97,0.0,0
5.0,1.0,19.0,8.0,70.37,60.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,12.0,61.29,0.0,1
29.0,6.0,18.0,16.0,52.94,64.0,5.0,18.0,13.0,58.06,0.0,7.0,16.0,17.0,48.48,-2.0,0
12.0,13.0,6.0,11.0,35.29,32.0,12.0,6.0,10.0,37.5,0.0,14.0,4.0,12.0,25.0,-2.0,0
1.0,1.0,30.0,2.0,93.75,66.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,6.0,82.35,-2.0,0
22.0,2.0,7.0,2.0,77.78,19.0,1.0,11.0,0.0,100.0,-4.0,3.0,6.0,3.0,66.67,-1.0,0
21.0,12.0,13.0,27.0,32.5,84.0,11.0,16.0,25.0,39.02,-3.0,13.0,13.0,29.0,30.95,0.0,0
16.0,14.0,19.0,50.0,27.54,145.0,13.0,28.0,42.0,40.0,-9.0,15.0,9.0,60.0,13.04,-10.0,0
23.0,11.0,13.0,14.0,48.15,58.0,10.0,15.0,13.0,53.57,-2.0,12.0,14.0,16.0,46.67,1.0,0
6.0,15.0,10.0,72.0,12.2,170.0,14.0,21.0,61.0,25.61,-11.0,0.0,0.0,0.0,0.0,0.0,0
11.0,11.0,21.0,23.0,47.73,89.0,10.0,22.0,24.0,47.83,-1.0,12.0,20.0,22.0,47.62,-1.0,0
27.0,6.0,7.0,7.0,50.0,29.0,5.0,8.0,7.0,53.33,-1.0,7.0,7.0,7.0,50.0,0.0,1
8.0,12.0,31.0,44.0,41.33,156.0,11.0,31.0,43.0,41.89,0.0,13.0,30.0,46.0,39.47,-1.0,0
14.0,8.0,27.0,24.0,52.94,101.0,7.0,26.0,23.0,53.06,1.0,9.0,24.0,25.0,48.98,-3.0,0
7.0,10.0,23.0,28.0,45.1,105.0,9.0,26.0,26.0,50.0,-3.0,11.0,22.0,27.0,44.9,-1.0,1
21.0,12.0,24.0,42.0,36.36,140.0,11.0,25.0,40.0,38.46,-1.0,13.0,21.0,46.0,31.34,-3.0,0
16.0,14.0,10.0,25.0,28.57,72.0,13.0,14.0,23.0,37.84,-4.0,15.0,4.0,33.0,10.81,-6.0,0
2.0,2.0,51.0,24.0,68.0,158.0,1.0,54.0,22.0,71.05,-3.0,3.0,44.0,31.0,58.67,-7.0,0
2.0,2.0,27.0,15.0,64.29,86.0,1.0,29.0,11.0,72.5,-2.0,3.0,26.0,17.0,60.47,-1.0,1
25.0,11.0,4.0,7.0,36.36,21.0,10.0,4.0,6.0,40.0,0.0,12.0,4.0,7.0,36.36,0.0,0
24.0,11.0,7.0,6.0,53.85,25.0,10.0,7.0,6.0,53.85,0.0,12.0,6.0,6.0,50.0,-1.0,0
23.0,10.0,23.0,28.0,45.1,108.0,9.0,27.0,27.0,50.0,-4.0,11.0,23.0,29.0,44.23,0.0,0
5.0,1.0,41.0,17.0,70.69,125.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,19.0,67.24,-2.0,1
28.0,12.0,13.0,26.0,33.33,74.0,11.0,13.0,24.0,35.14,0.0,13.0,12.0,25.0,32.43,-1.0,0
12.0,11.0,31.0,48.0,39.24,164.0,10.0,32.0,47.0,40.51,-1.0,12.0,29.0,49.0,37.18,-2.0,0
15.0,2.0,15.0,8.0,65.22,51.0,1.0,16.0,7.0,69.57,-1.0,3.0,15.0,9.0,62.5,0.0,0
23.0,10.0,36.0,37.0,49.32,153.0,9.0,36.0,36.0,50.0,0.0,11.0,30.0,43.0,41.1,-6.0,1
24.0,13.0,4.0,6.0,40.0,18.0,12.0,3.0,4.0,42.86,1.0,14.0,1.0,8.0,11.11,-3.0,0
4.0,7.0,19.0,15.0,55.88,70.0,6.0,19.0,15.0,55.88,0.0,8.0,19.0,16.0,54.29,0.0,0
17.0,2.0,19.0,12.0,61.29,58.0,1.0,19.0,7.0,73.08,0.0,3.0,18.0,12.0,60.0,-1.0,1
15.0,3.0,11.0,6.0,64.71,40.0,2.0,13.0,7.0,65.0,-2.0,4.0,12.0,7.0,63.16,1.0,0
14.0,9.0,28.0,29.0,49.12,119.0,8.0,29.0,26.0,52.73,-1.0,10.0,25.0,29.0,46.3,-3.0,1
24.0,13.0,31.0,47.0,39.74,160.0,12.0,32.0,45.0,41.56,-1.0,14.0,21.0,56.0,27.27,-10.0,0
12.0,13.0,6.0,12.0,33.33,33.0,12.0,6.0,11.0,35.29,0.0,14.0,4.0,13.0,23.53,-2.0,0
1.0,1.0,61.0,6.0,91.04,142.0,0.0,0.0,0.0,0.0,0.0,2.0,57.0,10.0,85.07,-4.0,0
26.0,5.0,2.0,1.0,66.67,6.0,4.0,2.0,0.0,100.0,0.0,6.0,2.0,1.0,66.67,0.0,0
9.0,12.0,6.0,11.0,35.29,33.0,11.0,6.0,10.0,37.5,0.0,13.0,6.0,12.0,33.33,0.0,0
6.0,15.0,1.0,20.0,4.76,40.0,14.0,5.0,14.0,26.32,-4.0,0.0,0.0,0.0,0.0,0.0,0
23.0,10.0,30.0,32.0,48.39,131.0,9.0,31.0,31.0,50.0,-1.0,11.0,27.0,34.0,44.26,-3.0,0
29.0,5.0,30.0,22.0,57.69,105.0,4.0,35.0,17.0,67.31,-5.0,6.0,29.0,25.0,53.7,-1.0,0
3.0,6.0,2.0,1.0,66.67,6.0,5.0,2.0,1.0,66.67,0.0,7.0,2.0,1.0,66.67,0.0,0
23.0,11.0,20.0,21.0,48.78,86.0,10.0,20.0,21.0,48.78,0.0,12.0,19.0,23.0,45.24,-1.0,0
29.0,6.0,19.0,17.0,52.78,70.0,5.0,19.0,15.0,55.88,0.0,7.0,17.0,19.0,47.22,-2.0,0
4.0,3.0,18.0,12.0,60.0,63.0,2.0,20.0,13.0,60.61,-2.0,4.0,18.0,12.0,60.0,0.0,0
27.0,4.0,38.0,20.0,65.52,123.0,3.0,41.0,17.0,70.69,-3.0,5.0,34.0,23.0,59.65,-4.0,0
4.0,7.0,32.0,30.0,51.61,130.0,6.0,33.0,28.0,54.1,-1.0,8.0,31.0,30.0,50.82,-1.0,0
25.0,8.0,30.0,32.0,48.39,131.0,7.0,33.0,30.0,52.38,-3.0,9.0,29.0,33.0,46.77,-1.0,0
19.0,3.0,14.0,8.0,63.64,45.0,2.0,18.0,5.0,78.26,-4.0,4.0,13.0,10.0,56.52,-1.0,0
11.0,6.0,44.0,33.0,57.14,162.0,5.0,45.0,32.0,58.44,-1.0,7.0,41.0,36.0,53.25,-3.0,0
23.0,11.0,21.0,26.0,44.68,100.0,10.0,23.0,28.0,45.1,-2.0,12.0,21.0,27.0,43.75,0.0,0
9.0,11.0,12.0,19.0,38.71,62.0,10.0,13.0,20.0,39.39,-1.0,12.0,12.0,20.0,37.5,0.0,0
21.0,11.0,22.0,33.0,40.0,118.0,10.0,23.0,31.0,42.59,-1.0,12.0,22.0,34.0,39.29,0.0,0
7.0,11.0,25.0,32.0,43.86,123.0,10.0,27.0,30.0,47.37,-2.0,12.0,25.0,35.0,41.67,0.0,1
16.0,14.0,17.0,43.0,28.33,126.0,13.0,25.0,36.0,40.98,-8.0,15.0,8.0,52.0,13.33,-9.0,0
12.0,10.0,23.0,31.0,42.59,116.0,9.0,27.0,27.0,50.0,-4.0,11.0,22.0,33.0,40.0,-1.0,0
23.0,10.0,28.0,30.0,48.28,125.0,9.0,31.0,29.0,51.67,-3.0,11.0,26.0,32.0,44.83,-2.0,0
4.0,7.0,35.0,31.0,53.03,139.0,6.0,38.0,29.0,56.72,-3.0,8.0,34.0,32.0,51.52,-1.0,0
1.0,1.0,42.0,4.0,91.3,93.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,7.0,84.78,-3.0,0
7.0,11.0,30.0,43.0,41.1,152.0,10.0,35.0,37.0,48.61,-5.0,12.0,30.0,44.0,40.54,0.0,0
7.0,12.0,6.0,6.0,50.0,23.0,11.0,6.0,6.0,50.0,0.0,13.0,5.0,6.0,45.45,-1.0,0
20.0,11.0,9.0,13.0,40.91,46.0,10.0,10.0,14.0,41.67,-1.0,12.0,9.0,14.0,39.13,0.0,0
22.0,2.0,6.0,2.0,75.0,16.0,1.0,9.0,0.0,100.0,-3.0,3.0,5.0,3.0,62.5,-1.0,0
11.0,8.0,27.0,26.0,50.94,107.0,7.0,27.0,25.0,51.92,0.0,9.0,27.0,27.0,50.0,0.0,0
23.0,12.0,8.0,10.0,44.44,41.0,11.0,10.0,11.0,47.62,-2.0,13.0,8.0,13.0,38.1,0.0,0
26.0,8.0,34.0,35.0,49.28,144.0,7.0,35.0,34.0,50.72,-1.0,9.0,33.0,35.0,48.53,-1.0,0
30.0,9.0,29.0,35.0,45.31,135.0,8.0,32.0,32.0,50.0,-3.0,10.0,26.0,38.0,40.62,-3.0,0
16.0,14.0,12.0,36.0,25.0,96.0,13.0,20.0,29.0,40.82,-8.0,15.0,7.0,41.0,14.58,-5.0,0
8.0,12.0,32.0,46.0,41.03,162.0,11.0,33.0,44.0,42.86,-1.0,13.0,31.0,47.0,39.74,-1.0,0
14.0,9.0,36.0,34.0,51.43,145.0,8.0,35.0,33.0,51.47,1.0,10.0,34.0,35.0,49.28,-2.0,0
12.0,10.0,24.0,32.0,42.86,121.0,9.0,28.0,29.0,49.12,-4.0,11.0,23.0,35.0,39.66,-1.0,0
14.0,9.0,34.0,33.0,50.75,140.0,8.0,33.0,32.0,50.77,1.0,10.0,31.0,35.0,46.97,-3.0,0
25.0,9.0,28.0,29.0,49.12,120.0,8.0,28.0,28.0,50.0,0.0,10.0,24.0,31.0,43.64,-4.0,0
9.0,10.0,12.0,18.0,40.0,61.0,9.0,12.0,17.0,41.38,0.0,11.0,12.0,20.0,37.5,0.0,1
25.0,8.0,41.0,41.0,50.0,170.0,7.0,42.0,40.0,51.22,-1.0,9.0,40.0,42.0,48.78,-1.0,1
20.0,13.0,23.0,48.0,32.39,149.0,12.0,26.0,44.0,37.14,-3.0,14.0,20.0,51.0,28.17,-3.0,0
8.0,13.0,7.0,11.0,38.89,35.0,12.0,6.0,8.0,42.86,1.0,14.0,4.0,13.0,23.53,-3.0,0
30.0,8.0,12.0,15.0,44.44,58.0,7.0,15.0,15.0,50.0,-3.0,9.0,12.0,17.0,41.38,0.0,0
4.0,9.0,3.0,4.0,42.86,13.0,8.0,3.0,3.0,50.0,0.0,10.0,3.0,4.0,42.86,0.0,0
18.0,10.0,9.0,13.0,40.91,42.0,9.0,9.0,13.0,40.91,0.0,11.0,8.0,12.0,40.0,-1.0,0
15.0,6.0,27.0,22.0,55.1,102.0,5.0,29.0,22.0,56.86,-2.0,7.0,27.0,24.0,52.94,0.0,0
2.0,2.0,32.0,16.0,66.67,98.0,1.0,35.0,12.0,74.47,-3.0,3.0,27.0,21.0,56.25,-5.0,0
14.0,11.0,7.0,6.0,53.85,26.0,10.0,7.0,6.0,53.85,0.0,12.0,6.0,7.0,46.15,-1.0,0
17.0,2.0,8.0,4.0,66.67,20.0,1.0,8.0,2.0,80.0,0.0,3.0,6.0,3.0,66.67,-2.0,0
3.0,4.0,30.0,24.0,55.56,116.0,3.0,32.0,24.0,57.14,-2.0,5.0,31.0,25.0,55.36,1.0,0
14.0,9.0,31.0,29.0,51.67,125.0,8.0,30.0,28.0,51.72,1.0,10.0,28.0,30.0,48.28,-3.0,0
11.0,12.0,19.0,23.0,45.24,86.0,11.0,20.0,21.0,48.78,-1.0,13.0,19.0,25.0,43.18,0.0,0
1.0,1.0,63.0,7.0,90.0,147.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,11.0,84.29,-4.0,0
21.0,12.0,29.0,49.0,37.18,163.0,11.0,31.0,47.0,39.74,-2.0,13.0,26.0,52.0,33.33,-3.0,0
7.0,11.0,4.0,5.0,44.44,16.0,10.0,4.0,5.0,44.44,0.0,12.0,3.0,4.0,42.86,-1.0,0
14.0,6.0,25.0,21.0,54.35,93.0,5.0,26.0,21.0,55.32,-1.0,7.0,25.0,21.0,54.35,0.0,1
19.0,7.0,4.0,3.0,57.14,13.0,6.0,4.0,3.0,57.14,0.0,8.0,4.0,3.0,57.14,0.0,0
1.0,1.0,40.0,4.0,90.91,88.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,6.0,86.36,-2.0,0
27.0,4.0,27.0,14.0,65.85,84.0,3.0,30.0,12.0,71.43,-3.0,5.0,24.0,19.0,55.81,-3.0,0
1.0,1.0,22.0,0.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,4.0,80.95,-5.0,0
27.0,4.0,53.0,29.0,64.63,170.0,3.0,55.0,27.0,67.07,-2.0,5.0,44.0,38.0,53.66,-9.0,1
30.0,9.0,28.0,30.0,48.28,124.0,8.0,29.0,30.0,49.15,-1.0,10.0,24.0,33.0,42.11,-4.0,0
10.0,15.0,3.0,15.0,16.67,37.0,14.0,4.0,15.0,21.05,-1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,8.0,26.0,24.0,52.0,102.0,7.0,27.0,24.0,52.94,-1.0,9.0,24.0,26.0,48.0,-2.0,0
16.0,14.0,15.0,42.0,26.32,120.0,13.0,24.0,34.0,41.38,-9.0,15.0,8.0,48.0,14.29,-7.0,0
3.0,4.0,38.0,28.0,57.58,138.0,3.0,39.0,27.0,59.09,-1.0,5.0,37.0,28.0,56.92,-1.0,0
5.0,1.0,13.0,4.0,76.47,33.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,66.67,-3.0,0
21.0,12.0,30.0,49.0,37.97,165.0,11.0,31.0,48.0,39.24,-1.0,13.0,27.0,52.0,34.18,-3.0,0
9.0,11.0,17.0,27.0,38.64,89.0,10.0,20.0,26.0,43.48,-3.0,12.0,16.0,27.0,37.21,-1.0,0
20.0,13.0,22.0,48.0,31.43,147.0,12.0,26.0,43.0,37.68,-4.0,14.0,19.0,51.0,27.14,-3.0,0
26.0,1.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0,0.0,0
2.0,2.0,55.0,26.0,67.9,169.0,1.0,57.0,24.0,70.37,-2.0,3.0,48.0,33.0,59.26,-7.0,0
17.0,3.0,40.0,29.0,57.97,143.0,2.0,46.0,21.0,68.66,-6.0,4.0,39.0,29.0,57.35,-1.0,0
23.0,10.0,29.0,30.0,49.15,126.0,9.0,31.0,29.0,51.67,-2.0,11.0,26.0,32.0,44.83,-3.0,0
29.0,5.0,41.0,32.0,56.16,151.0,4.0,44.0,27.0,61.97,-3.0,6.0,37.0,36.0,50.68,-4.0,0
27.0,4.0,52.0,28.0,65.0,167.0,3.0,54.0,26.0,67.5,-2.0,5.0,43.0,38.0,53.09,-9.0,0
30.0,8.0,15.0,20.0,42.86,73.0,7.0,18.0,19.0,48.65,-3.0,9.0,15.0,21.0,41.67,0.0,0
2.0,5.0,12.0,8.0,60.0,38.0,4.0,11.0,6.0,64.71,1.0,6.0,11.0,8.0,57.89,-1.0,1
8.0,12.0,29.0,39.0,42.65,141.0,11.0,29.0,37.0,43.94,0.0,13.0,28.0,40.0,41.18,-1.0,0
4.0,7.0,34.0,30.0,53.12,133.0,6.0,34.0,28.0,54.84,0.0,8.0,32.0,30.0,51.61,-2.0,0
28.0,9.0,7.0,9.0,43.75,32.0,8.0,7.0,7.0,50.0,0.0,10.0,6.0,10.0,37.5,-1.0,0
