"Oklahoma City Thunder are at place 5 in the standings with 12 wins, 7 losses and win percent of 63.16%. The team above them is Denver Nuggets at place 4 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Portland Trail Blazers at place 6 in the standing with 12 wins, 7 losses and win percent of 63.16%. This is the 40 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 26 wins, 48 losses and win percent of 35.14%. The team above them is Washington Wizards at place 11 in the stadings with 30 wins, 44 losses and win percent of 40.54%. The team below them is Chicago Bulls at place 13 in the standing with 21 wins, 53 losses and win percent of 28.38%. This is the 159 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 36 wins, 19 losses and win percent of 65.45%. The team above them is Toronto Raptors at place 2 in the stadings with 40 wins, 16 losses and win percent of 71.43%. The team below them is Boston Celtics at place 4 in the standing with 35 wins, 20 losses and win percent of 63.64%. This is the 115 day of the season.",0
"Los Angeles Lakers are at place 8 in the standings with 22 wins, 19 losses and win percent of 53.66%. The team above them is San Antonio Spurs at place 7 in the stadings with 24 wins, 17 losses and win percent of 58.54%. The team below them is Sacramento Kings at place 9 in the standing with 20 wins, 20 losses and win percent of 50.0%. This is the 84 day of the season.",0
"Houston Rockets are at place 12 in the standings with 4 wins, 7 losses and win percent of 36.36%. The team above them is Utah Jazz at place 11 in the stadings with 6 wins, 6 losses and win percent of 50.0%. The team below them is Dallas Mavericks at place 13 in the standing with 4 wins, 8 losses and win percent of 33.33%. This is the 26 day of the season.",0
"Memphis Grizzlies are at place 13 in the standings with 29 wins, 42 losses and win percent of 40.85%. The team above them is New Orleans Pelicans at place 12 in the stadings with 31 wins, 43 losses and win percent of 41.89%. The team below them is Dallas Mavericks at place 14 in the standing with 28 wins, 43 losses and win percent of 39.44%. This is the 156 day of the season.",0
"Oklahoma City Thunder are at place 4 in the standings with 16 wins, 8 losses and win percent of 66.67%. The team above them is Los Angeles Clippers at place 3 in the stadings with 16 wins, 8 losses and win percent of 66.67%. The team below them is Memphis Grizzlies at place 5 in the standing with 15 wins, 9 losses and win percent of 62.5%. This is the 53 day of the season.",0
"Houston Rockets are at place 12 in the standings with 1 wins, 3 losses and win percent of 25.0%. The team above them is Sacramento Kings at place 11 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is Los Angeles Lakers at place 13 in the standing with 1 wins, 3 losses and win percent of 25.0%. This is the 9 day of the season.",0
"Dallas Mavericks are at place 14 in the standings with 28 wins, 44 losses and win percent of 38.89%. The team above them is Memphis Grizzlies at place 13 in the stadings with 29 wins, 42 losses and win percent of 40.85%. The team below them is Phoenix Suns at place 15 in the standing with 17 wins, 56 losses and win percent of 23.29%. This is the 157 day of the season.",0
"Utah Jazz are at place 5 in the standings with 48 wins, 30 losses and win percent of 61.54%. The team above them is Portland Trail Blazers at place 4 in the stadings with 50 wins, 28 losses and win percent of 64.1%. The team below them is Los Angeles Clippers at place 6 in the standing with 47 wins, 32 losses and win percent of 59.49%. This is the 170 day of the season.",0
"Los Angeles Lakers are at place 7 in the standings with 11 wins, 7 losses and win percent of 61.11%. The team above them is Portland Trail Blazers at place 6 in the stadings with 12 wins, 7 losses and win percent of 63.16%. The team below them is Sacramento Kings at place 8 in the standing with 10 wins, 8 losses and win percent of 55.56%. This is the 39 day of the season.",0
"Los Angeles Clippers are at place 7 in the standings with 39 wins, 30 losses and win percent of 56.52%. The team above them is San Antonio Spurs at place 6 in the stadings with 39 wins, 29 losses and win percent of 57.35%. The team below them is Utah Jazz at place 8 in the standing with 37 wins, 29 losses and win percent of 56.06%. This is the 148 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 1 wins, 8 losses and win percent of 11.11%. The team above them is Washington Wizards at place 14 in the stadings with 1 wins, 7 losses and win percent of 12.5%. There is no team below them. This is the 19 day of the season.",0
"Golden State Warriors are at place 3 in the standings with 4 wins, 1 losses and win percent of 80.0%. The team above them is New Orleans Pelicans at place 2 in the stadings with 3 wins, 0 losses and win percent of 100.0%. The team below them is Portland Trail Blazers at place 4 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 9 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 3 wins, 14 losses and win percent of 17.65%. The team above them is Chicago Bulls at place 13 in the stadings with 5 wins, 14 losses and win percent of 26.32%. The team below them is Atlanta Hawks at place 15 in the standing with 3 wins, 16 losses and win percent of 15.79%. This is the 39 day of the season.",0
"Sacramento Kings are at place 10 in the standings with 25 wins, 25 losses and win percent of 50.0%. The team above them is Los Angeles Lakers at place 9 in the stadings with 26 wins, 24 losses and win percent of 52.0%. The team below them is Minnesota Timberwolves at place 11 in the standing with 24 wins, 26 losses and win percent of 48.0%. This is the 104 day of the season.",0
"Orlando Magic are at place 10 in the standings with 14 wins, 19 losses and win percent of 42.42%. The team above them is Brooklyn Nets at place 9 in the stadings with 17 wins, 19 losses and win percent of 47.22%. The team below them is Washington Wizards at place 11 in the standing with 13 wins, 22 losses and win percent of 37.14%. This is the 72 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 19 wins, 10 losses and win percent of 65.52%. The team above them is Denver Nuggets at place 1 in the stadings with 18 wins, 9 losses and win percent of 66.67%. The team below them is Oklahoma City Thunder at place 3 in the standing with 17 wins, 9 losses and win percent of 65.38%. This is the 58 day of the season.",1
"San Antonio Spurs are at place 6 in the standings with 32 wins, 23 losses and win percent of 58.18%. The team above them is Houston Rockets at place 5 in the stadings with 31 wins, 22 losses and win percent of 58.49%. The team below them is Utah Jazz at place 7 in the standing with 30 wins, 24 losses and win percent of 55.56%. This is the 112 day of the season.",1
"Dallas Mavericks are at place 13 in the standings with 27 wins, 38 losses and win percent of 41.54%. The team above them is New Orleans Pelicans at place 12 in the stadings with 30 wins, 38 losses and win percent of 44.12%. The team below them is Memphis Grizzlies at place 14 in the standing with 27 wins, 40 losses and win percent of 40.3%. This is the 144 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 11 wins, 44 losses and win percent of 20.0%. The team above them is Chicago Bulls at place 13 in the stadings with 13 wins, 42 losses and win percent of 23.64%. The team below them is New York Knicks at place 15 in the standing with 10 wins, 44 losses and win percent of 18.52%. This is the 116 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 11 wins, 34 losses and win percent of 24.44%. The team above them is Memphis Grizzlies at place 14 in the stadings with 19 wins, 24 losses and win percent of 44.19%. There is no team below them. This is the 92 day of the season.",0
"Brooklyn Nets are at place 9 in the standings with 7 wins, 9 losses and win percent of 43.75%. The team above them is Orlando Magic at place 8 in the stadings with 7 wins, 8 losses and win percent of 46.67%. The team below them is Miami Heat at place 10 in the standing with 6 wins, 9 losses and win percent of 40.0%. This is the 32 day of the season.",0
"New York Knicks are at place 12 in the standings with 9 wins, 21 losses and win percent of 30.0%. The team above them is Washington Wizards at place 11 in the stadings with 11 wins, 18 losses and win percent of 37.93%. The team below them is Cleveland Cavaliers at place 13 in the standing with 7 wins, 22 losses and win percent of 24.14%. This is the 60 day of the season.",0
"Miami Heat are at place 7 in the standings with 21 wins, 22 losses and win percent of 48.84%. The team above them is Brooklyn Nets at place 6 in the stadings with 24 wins, 23 losses and win percent of 51.06%. The team below them is Charlotte Hornets at place 8 in the standing with 21 wins, 23 losses and win percent of 47.73%. This is the 95 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 34 wins, 12 losses and win percent of 73.91%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 35 wins, 13 losses and win percent of 72.92%. This is the 98 day of the season.",0
"Indiana Pacers are at place 7 in the standings with 2 wins, 2 losses and win percent of 50.0%. The team above them is Charlotte Hornets at place 6 in the stadings with 2 wins, 2 losses and win percent of 50.0%. The team below them is Orlando Magic at place 8 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 7 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 7 wins, 3 losses and win percent of 70.0%. The team above them is Milwaukee Bucks at place 2 in the stadings with 7 wins, 1 losses and win percent of 87.5%. The team below them is Boston Celtics at place 4 in the standing with 6 wins, 3 losses and win percent of 66.67%. This is the 19 day of the season.",0
"Boston Celtics are at place 5 in the standings with 2 wins, 2 losses and win percent of 50.0%. The team above them is Philadelphia 76ers at place 4 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Charlotte Hornets at place 6 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 7 day of the season.",0
